out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.758997181661229,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.36353063583374,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.841907891540171,0.281235592699238,1.2975009083321,-1.45634223557929,-0.926721045914051,0.0,-4.416656970977783,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.410200334476962,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.449995517730713,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0692657544401541,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.5703582763671875,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.611044451727726,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.351598262786865,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.530992634065041,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.412084102630615,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.719686009516678,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-6.101419448852539,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.537425318777087,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-4.511413097381592,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.22020712977664,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-4.559564113616943,50p-75p
-0.0370010440370063,0.747080394026706,0.0,0.0,0.0,0.0,-0.792590296718698,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-5.184595584869385,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.1622443700685,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.424211502075195,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.61318860725719,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.349493503570557,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.08492201862083,0.281235592699238,1.2975009083321,-1.45634223557929,-0.926721045914051,0.0,-4.2180705070495605,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.664780001733018,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-6.201694965362549,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,1.12507740798432,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.766115188598633,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.18225721542234,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.735375881195068,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.741843173992728,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.423086166381836,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.839763626948879,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.330348014831543,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.856917580086467,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-4.430914402008057,50p-75p
-0.0370010440370063,0.773749661919581,0.0,0.0,0.0,0.0,-0.125730770660462,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-5.247697353363037,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.40591180529438,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.219156265258789,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.860620798583492,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.48359489440918,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.373033481454616,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.078603744506836,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.824039147184877,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.223051071166992,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.999282006119617,0.281235592699238,1.2975009083321,-1.45634223557929,-0.926721045914051,0.0,-6.1816325187683105,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.9421021986816,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-6.385051727294922,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.07134185797903,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.26732873916626,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.61032966051002,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.46709680557251,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.410915125694668,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.459875106811523,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.8155236264231,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.827003002166748,25p-50p
-0.0370010440370063,1.86718964552745,0.0,0.0,0.0,0.0,0.501817637784138,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-5.821624279022217,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.591031388250228,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.078393459320068,0p-25p
-0.0370010440370063,0.907096001383955,0.0,0.0,0.0,0.0,-0.395190591399751,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.2398362159729,25p-50p
-0.0370010440370063,0.88042673349108,0.0,0.0,0.0,0.0,1.13365446634949,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.462253093719482,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.996422841248781,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.4287567138671875,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.343014104362023,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.061288833618164,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.693955216137581,0.281235592699238,1.2975009083321,-1.45634223557929,-0.874056765638869,0.0,-4.440913677215576,50p-75p
-0.0370010440370063,3.40893026207159E-4,0.0,0.0,0.0,0.0,-1.17283599436914,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.5493388175964355,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.994863887343048,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.315004348754883,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.210071008443903,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.534783840179443,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.992004886064965,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.36054801940918,50p-75p
-0.0370010440370063,1.25379648399133,0.0,0.0,0.0,0.0,0.378880964542935,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-5.568794250488281,25p-50p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,1.60824682446029,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-5.773199081420898,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.08076318809406,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-6.369470119476318,0p-25p
-0.0370010440370063,1.41381209134858,0.0,0.0,1.0,0.0,1.33378379238255,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-5.761011600494385,0p-25p
-0.0370010440370063,1.36047355556283,0.0,0.0,1.0,0.0,0.614747670224754,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.760745048522949,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.233072499200726,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.460766792297363,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.303117676062829,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.202449798583984,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.537425427838914,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.328731536865234,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.807599985264994,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.331226348876953,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.486093103489216,0.281235592699238,1.2975009083321,-1.45634223557929,-0.874056765638869,0.0,-4.593700885772705,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.77543634358111,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.302717208862305,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.20357016267944,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.337924957275391,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.494670161854386,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.642831325531006,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.623324728589924,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.6635236740112305,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.271539345064502,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.445162296295166,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,2.2615260808149,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-6.475982189178467,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.04073727926271,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.717447280883789,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.657503045271115,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.436337471008301,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.01344725932331,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.273952960968018,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.225925023270974,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.236856937408447,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.29089893680403,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.568170547485352,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.513968215990516,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.573787212371826,50p-75p
-0.0370010440370063,0.133687232490582,0.0,0.0,0.0,0.0,1.65970873840398,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.16970157623291,25p-50p
-0.0370010440370063,0.187025768276332,0.0,1.0,-1.0,0.0,1.9184472361868,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-7.041348457336426,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.72117707502458,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.767610549926758,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.227354605706392,0.281235592699238,1.2975009083321,-1.45634223557929,-0.926721045914051,0.0,-4.5567193031311035,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.21500611326086,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.374713897705078,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.391616853434875,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.418610095977783,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.00772936582897,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.314467430114746,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.01344731385422,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.273129940032959,75p-100p
-0.0370010440370063,1.09378087663408,0.0,1.0,-1.0,0.0,1.42884513499878,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-7.180284023284912,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.213644746408779,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-6.106995105743408,0p-25p
-0.0370010440370063,0.480387715097956,0.0,0.0,-1.0,0.0,-0.396620173835164,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-5.008543968200684,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.30805283541071,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.746337413787842,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.48946919986953,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.195096492767334,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.57666840484923,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.202101707458496,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.16783278303068,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.265652179718018,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.47946272266169,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.193009853363037,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.680374946433956,0.281235592699238,1.2975009083321,-1.45634223557929,-0.874056765638869,0.0,-4.247166633605957,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.170174689206541,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.537012100219727,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.1957079500629,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.268861770629883,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.580439873011411,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.5744242668151855,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-1.46087929615052,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-5.891881942749023,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.00792700741353533,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-6.081488132476807,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.235087174198036,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.4076008796691895,50p-75p
-0.0370010440370063,0.453718447205081,0.0,0.0,0.0,0.0,-0.510264997493491,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.914061546325684,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.48375122457882,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.227612018585205,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.997722834090218,0.281235592699238,1.2975009083321,-1.45634223557929,-0.66339964453814,0.0,-4.3870649337768555,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.43228939243151,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.184096336364746,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.57309466688435,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.223761558532715,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.60239931921879,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.168807029724121,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.295970200133077,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.4883856773376465,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.224365960303407,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.558981895446777,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.10792350937765,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.468769073486328,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.26503844476913,0.281235592699238,1.2975009083321,-1.45634223557929,-0.874056765638869,0.0,-4.351134300231934,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.00864179863124419,0.281235592699238,1.2975009083321,-1.45634223557929,-0.926721045914051,0.0,-4.489550590515137,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.463091612732396,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.487094402313232,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.00136473310750931,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.430597305297852,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.879074744562515,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-6.030623912811279,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.460232665985226,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-6.001862525939941,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.851914368748006,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.20268440246582,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.39798151342179,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.138072490692139,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.15067882989309,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.1063103675842285,75p-100p
-0.0370010440370063,0.82708819770533,0.0,0.0,0.0,0.0,-0.660361992018285,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-5.151062965393066,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.879074744562515,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.218502044677734,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.13638387803359,0.281235592699238,1.2975009083321,-1.45634223557929,-0.66339964453814,0.0,-4.264712333679199,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0572445477040911,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.50347375869751,50p-75p
-0.0370010440370063,0.400379911419331,0.0,0.0,0.0,0.0,-0.691096160328584,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.904644966125488,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.702532056379091,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.1464128494262695,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-1.26503844476913,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.240652084350586,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.148732261417284,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.324512481689453,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.504546994937324,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.41987419128418,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.13495440466001,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.308516502380371,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.40305285854721,0.281235592699238,1.2975009083321,-1.45634223557929,-0.926721045914051,0.0,-4.410884857177734,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.4109764451744,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-6.446903228759766,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.787587085380237,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.324831485748291,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.863350319329427,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.286911487579346,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.763285656312898,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.275582790374756,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.750420177826977,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.246137619018555,75p-100p
