x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.26775,43.91725,-0.037001044,-0.746398608,0,0,0,0,-0.613188607,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.450725079,50p-75p
10.26825,43.91725,-0.037001044,-0.746398608,0,0,0,0,-1.084922019,0.281235593,1.297500908,-1.456342236,-0.926721046,0,-4.297593594,50p-75p
10.26875,43.91725,-0.037001044,-0.746398608,0,1,-1,0,0.664780002,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-6.225231171,0p-25p
10.26925,43.91725,-0.037001044,-0.746398608,0,0,-1,0,1.125077408,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.657316208,25p-50p
10.26975,43.91725,-0.037001044,-0.746398608,0,0,0,0,1.182257215,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.702968597,25p-50p
10.27025,43.91725,-0.037001044,-0.746398608,0,0,0,0,-0.741843174,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.293539524,75p-100p
10.27075,43.91725,-0.037001044,-0.746398608,0,0,-1,0,-0.839763627,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.327214241,50p-75p
10.27125,43.91725,-0.037001044,-0.746398608,0,0,0,0,-0.85691758,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.370567322,50p-75p
10.27175,43.91725,-0.037001044,0.773749662,0,0,0,0,-0.125730771,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-5.381116867,25p-50p
10.26675,43.91675,-0.037001044,-0.746398608,0,1,0,0,-0.405911805,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.226846695,0p-25p
10.26725,43.91675,-0.037001044,-0.746398608,0,1,-1,0,0.860620799,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.245522976,0p-25p
10.26775,43.91675,-0.037001044,-0.746398608,0,1,-1,0,-0.373033481,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.058951378,0p-25p
10.26825,43.91675,-0.037001044,-0.746398608,0,0,0,0,-0.824039147,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.274515629,75p-100p
10.26875,43.91675,-0.037001044,-0.746398608,0,1,-1,0,0.999282006,0.281235593,1.297500908,-1.456342236,-0.926721046,0,-6.535574913,0p-25p
10.26925,43.91675,-0.037001044,-0.746398608,0,1,-1,0,0.942102199,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-6.357297421,0p-25p
10.26975,43.91675,-0.037001044,-0.746398608,0,0,0,0,-1.071341858,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.386003494,50p-75p
10.27025,43.91675,-0.037001044,-0.746398608,0,0,0,0,-0.610329661,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.400171757,50p-75p
10.27075,43.91675,-0.037001044,-0.746398608,0,0,0,0,-0.410915126,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.383429527,50p-75p
10.27125,43.91675,-0.037001044,-0.746398608,0,0,0,0,1.815523626,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.735403061,25p-50p
10.27175,43.91675,-0.037001044,1.867189646,0,0,0,0,0.501817638,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-5.870066643,0p-25p
10.26675,43.91625,-0.037001044,-0.746398608,0,1,0,0,-0.591031388,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.138885975,0p-25p
10.26725,43.91625,-0.037001044,0.907096001,0,0,0,0,-0.395190591,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.241549015,25p-50p
10.26775,43.91625,-0.037001044,0.880426733,0,0,0,0,1.133654466,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.530876637,25p-50p
10.26825,43.91625,-0.037001044,-0.746398608,0,1,-1,0,0.996422841,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.248455048,0p-25p
10.26875,43.91625,-0.037001044,-0.746398608,0,1,-1,0,-0.343014104,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.090939045,0p-25p
10.26925,43.91625,-0.037001044,-0.746398608,0,0,0,0,-0.693955216,0.281235593,1.297500908,-1.456342236,-0.874056766,0,-4.348499775,50p-75p
10.26975,43.91625,-0.037001044,3.40893026207159E-4,0,0,0,0,-1.172835994,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.628800392,50p-75p
10.27025,43.91625,-0.037001044,-0.746398608,0,0,0,0,-0.994863887,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.330508232,50p-75p
10.27075,43.91625,-0.037001044,-0.746398608,0,0,0,0,-0.210071008,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.575345516,50p-75p
10.27125,43.91625,-0.037001044,-0.746398608,0,0,0,0,-0.992004886,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.257334709,75p-100p
10.27175,43.91625,-0.037001044,1.253796484,0,0,0,0,0.378880965,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-5.520697117,25p-50p
10.27225,43.91625,-0.037001044,1.280465752,0,0,0,0,1.608246824,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-5.731109142,0p-25p
10.26625,43.91575,-0.037001044,-0.746398608,0,1,-1,0,1.080763188,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-6.323750496,0p-25p
10.26675,43.91575,-0.037001044,1.413812091,0,0,1,0,1.333783792,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-5.810023785,0p-25p
10.26725,43.91575,-0.037001044,1.360473556,0,0,1,0,0.61474767,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.558606625,25p-50p
10.26775,43.91575,-0.037001044,-0.746398608,0,0,0,0,0.233072499,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.515637398,50p-75p
10.26825,43.91575,-0.037001044,-0.746398608,0,1,-1,0,0.303117676,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.219918251,0p-25p
10.26875,43.91575,-0.037001044,-0.746398608,0,0,-1,0,-0.537425428,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.31204319,50p-75p
10.26925,43.91575,-0.037001044,-0.746398608,0,0,0,0,-0.807599985,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.393278599,50p-75p
10.26975,43.91575,-0.037001044,-0.746398608,0,0,0,0,0.486093103,0.281235593,1.297500908,-1.456342236,-0.874056766,0,-4.589675426,50p-75p
10.27025,43.91575,-0.037001044,-0.746398608,0,0,0,0,-0.775436344,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.252940178,75p-100p
10.27075,43.91575,-0.037001044,-0.746398608,0,0,0,0,-1.203570163,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.376777649,50p-75p
10.27125,43.91575,-0.037001044,-0.746398608,0,0,0,0,0.494670162,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.620155334,50p-75p
10.27175,43.91575,-0.037001044,-0.746398608,0,0,0,0,0.623324729,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.61248064,50p-75p
10.27225,43.91575,-0.037001044,-0.746398608,0,0,0,0,-0.271539345,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.461741924,50p-75p
10.26575,43.91525,-0.037001044,-0.746398608,0,1,-1,0,2.261526081,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-6.528206348,0p-25p
10.26625,43.91525,-0.037001044,-0.746398608,0,0,0,0,1.040737279,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.587022781,50p-75p
10.26675,43.91525,-0.037001044,-0.746398608,0,0,0,0,-0.657503045,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.258927345,75p-100p
10.26725,43.91525,-0.037001044,-0.746398608,0,0,0,0,-1.013447259,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.281166077,75p-100p
10.26775,43.91525,-0.037001044,-0.746398608,0,1,0,0,0.225925023,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.112356186,0p-25p
10.26825,43.91525,-0.037001044,-0.746398608,0,1,-1,0,1.290898937,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.304732323,0p-25p
10.26875,43.91525,-0.037001044,-0.746398608,0,0,0,0,0.513968216,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.620738983,50p-75p
10.26925,43.91525,-0.037001044,0.133687232,0,0,0,0,1.659708738,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.18370676,25p-50p
10.26975,43.91525,-0.037001044,0.187025768,0,1,-1,0,1.918447236,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-7.108636856,0p-25p
10.27025,43.91525,-0.037001044,-0.746398608,0,0,0,0,1.721177075,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.819684029,25p-50p
10.27075,43.91525,-0.037001044,-0.746398608,0,0,0,0,0.227354606,0.281235593,1.297500908,-1.456342236,-0.926721046,0,-4.530360222,50p-75p
10.27125,43.91525,-0.037001044,-0.746398608,0,0,0,0,-1.215006113,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.266520977,75p-100p
10.27175,43.91525,-0.037001044,-0.746398608,0,0,0,0,-0.391616853,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.417094707,50p-75p
10.27225,43.91525,-0.037001044,-0.746398608,0,0,0,0,-1.007729366,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.29333353,75p-100p
10.26575,43.91475,-0.037001044,-0.746398608,0,0,0,0,-1.013447314,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.214334488,75p-100p
10.26625,43.91475,-0.037001044,1.093780877,0,1,-1,0,1.428845135,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-7.368132591,0p-25p
10.26675,43.91475,-0.037001044,-0.746398608,0,1,-1,0,-0.213644746,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-6.106169701,0p-25p
10.26725,43.91475,-0.037001044,0.480387715,0,0,-1,0,-0.396620174,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.907560349,25p-50p
10.26775,43.91475,-0.037001044,-0.746398608,0,0,0,0,1.308052835,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.66432476,25p-50p
10.26825,43.91475,-0.037001044,-0.746398608,0,0,0,0,-1.4894692,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.270101547,75p-100p
10.26875,43.91475,-0.037001044,-0.746398608,0,0,0,0,-1.576668405,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.208775043,75p-100p
10.26975,43.91475,-0.037001044,-0.746398608,0,0,0,0,-1.167832783,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.366054058,50p-75p
10.27025,43.91475,-0.037001044,-0.746398608,0,0,0,0,-1.479462723,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.314072132,50p-75p
10.27125,43.91475,-0.037001044,-0.746398608,0,0,0,0,-0.680374946,0.281235593,1.297500908,-1.456342236,-0.874056766,0,-4.384801865,50p-75p
10.27175,43.91475,-0.037001044,-0.746398608,0,0,-1,0,0.170174689,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.585138798,50p-75p
10.27225,43.91475,-0.037001044,-0.746398608,0,0,0,0,-1.19570795,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.212844849,75p-100p
10.26525,43.91425,-0.037001044,-0.746398608,0,0,0,0,0.580439873,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.484426498,50p-75p
10.26575,43.91425,-0.037001044,-0.746398608,0,1,-1,0,-1.460879296,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-5.819080353,0p-25p
10.26625,43.91425,-0.037001044,-0.746398608,0,1,-1,0,0.007927007,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-6.127444744,0p-25p
10.26675,43.91425,-0.037001044,-0.746398608,0,0,0,0,-0.235087174,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.464907169,50p-75p
10.26725,43.91425,-0.037001044,0.453718447,0,0,0,0,-0.510264997,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.965391159,25p-50p
10.26775,43.91425,-0.037001044,-0.746398608,0,0,0,0,-1.483751225,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.28320837,75p-100p
10.26825,43.91425,-0.037001044,-0.746398608,0,0,0,0,-0.997722834,0.281235593,1.297500908,-1.456342236,-0.663399645,0,-4.365734577,50p-75p
10.26875,43.91425,-0.037001044,-0.746398608,0,0,0,0,-1.432289392,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.189782143,75p-100p
10.26925,43.91425,-0.037001044,-0.746398608,0,0,0,0,-1.573094667,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.254071712,75p-100p
10.26975,43.91425,-0.037001044,-0.746398608,0,0,0,0,-1.602399319,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.149713039,75p-100p
10.27025,43.91425,-0.037001044,-0.746398608,0,0,0,0,0.2959702,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.512489796,50p-75p
10.27075,43.91425,-0.037001044,-0.746398608,0,0,0,0,-0.22436596,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.537426472,50p-75p
10.27125,43.91425,-0.037001044,-0.746398608,0,1,-1,0,1.107923509,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.292385578,0p-25p
10.27175,43.91425,-0.037001044,-0.746398608,0,0,0,0,-1.265038445,0.281235593,1.297500908,-1.456342236,-0.874056766,0,-4.324994564,50p-75p
10.27225,43.91425,-0.037001044,-0.746398608,0,0,0,0,0.008641799,0.281235593,1.297500908,-1.456342236,-0.926721046,0,-4.489387989,50p-75p
10.27275,43.91425,-0.037001044,-0.746398608,0,0,0,0,-0.463091613,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.476198196,50p-75p
10.26475,43.91375,-0.037001044,-0.746398608,0,0,1,0,-0.001364733,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.430666447,50p-75p
10.26525,43.91375,-0.037001044,-0.746398608,0,1,-1,0,-0.879074745,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-5.924772263,0p-25p
10.26575,43.91375,-0.037001044,-0.746398608,0,1,-1,0,-0.460232666,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-6.013093948,0p-25p
10.26625,43.91375,-0.037001044,-0.746398608,0,0,0,0,-0.851914369,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.249416351,75p-100p
10.26675,43.91375,-0.037001044,-0.746398608,0,0,0,0,-1.397981513,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.146176338,75p-100p
10.26725,43.91375,-0.037001044,-0.746398608,0,0,0,0,-1.15067883,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.345328331,50p-75p
10.26775,43.91375,-0.037001044,0.827088198,0,0,0,0,-0.660361992,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-5.047477245,25p-50p
10.26825,43.91375,-0.037001044,-0.746398608,0,0,0,0,-0.879074745,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.254618168,75p-100p
10.26875,43.91375,-0.037001044,-0.746398608,0,0,0,0,-1.136383878,0.281235593,1.297500908,-1.456342236,-0.663399645,0,-4.213515282,75p-100p
10.26925,43.91375,-0.037001044,-0.746398608,0,0,0,0,0.057244548,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.465065002,50p-75p
10.26975,43.91375,-0.037001044,0.400379911,0,0,0,0,-0.69109616,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.021791458,25p-50p
10.27025,43.91375,-0.037001044,-0.746398608,0,1,-1,0,-0.702532056,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.052546501,0p-25p
10.27075,43.91375,-0.037001044,-0.746398608,0,0,-1,0,-1.265038445,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.295671463,75p-100p
10.27125,43.91375,-0.037001044,-0.746398608,0,1,-1,0,0.148732261,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.218963146,0p-25p
10.27175,43.91375,-0.037001044,-0.746398608,0,0,0,0,-0.504546995,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.392727852,50p-75p
10.27225,43.91375,-0.037001044,-0.746398608,0,0,0,0,-1.134954405,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.35138464,50p-75p
10.27275,43.91375,-0.037001044,-0.746398608,0,0,0,0,-0.403052859,0.281235593,1.297500908,-1.456342236,-0.926721046,0,-4.364066124,50p-75p
10.26475,43.91325,-0.037001044,-0.746398608,0,1,0,0,1.410976445,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-6.474332809,0p-25p
10.26525,43.91325,-0.037001044,-0.746398608,0,0,1,0,-0.787587085,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.354781151,50p-75p
10.26575,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.863350319,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.189583302,75p-100p
10.26625,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.763285656,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.23092556,75p-100p
10.26675,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.750420178,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.21952486,75p-100p
10.26725,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.1700451,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.508009434,50p-75p
10.26775,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.500258575,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.266969681,75p-100p
10.26825,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.797593508,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.373402596,50p-75p
10.26875,43.91325,-0.037001044,-0.746398608,0,1,0,0,1.182257215,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-6.426903248,0p-25p
10.26925,43.91325,-0.037001044,-0.746398608,0,1,-1,0,2.455937513,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-6.700555325,0p-25p
10.26975,43.91325,-0.037001044,-0.746398608,0,1,-1,0,0.376022018,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-6.208322048,0p-25p
10.27075,43.91325,-0.037001044,-0.746398608,0,1,0,0,-1.308638064,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.97815752,0p-25p
10.27125,43.91325,-0.037001044,-0.746398608,0,0,-1,0,-0.029954637,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.368625164,50p-75p
10.27175,43.91325,-0.037001044,-0.746398608,0,0,0,0,0.670498113,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.514566422,50p-75p
10.27225,43.91325,-0.037001044,-0.746398608,0,0,0,0,0.271668826,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.483960152,50p-75p
10.27275,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.378751484,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.439760208,50p-75p
10.26425,43.91275,-0.037001044,-0.746398608,0,1,1,0,0.257373874,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.276687622,0p-25p
10.26475,43.91275,-0.037001044,-0.746398608,0,1,0,0,1.099346669,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.30121088,0p-25p
10.26525,43.91275,-0.037001044,-0.746398608,0,1,0,0,1.329495263,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.260864735,0p-25p
10.26575,43.91275,-0.037001044,-0.746398608,0,1,0,0,-0.692525634,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-6.019824028,0p-25p
10.26625,43.91275,-0.037001044,-0.746398608,0,1,0,0,-0.294411246,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-6.057065964,0p-25p
10.26675,43.91275,-0.037001044,-0.746398608,0,1,0,0,-0.551005698,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-5.947306633,0p-25p
10.26725,43.91275,-0.037001044,-0.746398608,0,1,-1,0,-0.318712621,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-6.09367609,0p-25p
10.26775,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.680374946,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.250558853,75p-100p
10.26825,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.920530127,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.291952133,75p-100p
10.26875,43.91275,-0.037001044,-0.746398608,0,0,-1,0,-0.125730771,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.357402802,50p-75p
10.26925,43.91275,-0.037001044,-0.746398608,0,1,0,0,0.434631408,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-6.30027771,0p-25p
10.26975,43.91275,-0.037001044,-0.746398608,0,0,1,0,-0.361597476,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.529917717,50p-75p
10.27025,43.91275,-0.037001044,-0.746398608,0,0,-1,0,-0.180766314,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.343859196,50p-75p
10.27075,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.747561177,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.342750072,50p-75p
10.27125,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.351591054,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.309260368,50p-75p
10.27175,43.91275,-0.037001044,-0.746398608,0,0,0,0,0.164456687,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.488421917,50p-75p
10.27225,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.250096917,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.385844707,50p-75p
10.27275,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.664650521,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.53983736,50p-75p
