x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.27075,43.91875,-0.037001044,-0.052997643,0,0,0,0,-0.028525163,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.78166151,25p-50p
10.26875,43.91825,-0.037001044,-0.746398608,0,0,0,0,-0.720400801,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.337169647,50p-75p
10.26925,43.91825,-0.037001044,-0.746398608,0,0,0,0,0.498958691,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.470606804,50p-75p
10.26975,43.91825,-0.037001044,-0.746398608,0,0,0,0,-0.788301822,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.306255817,50p-75p
10.27025,43.91825,-0.037001044,0.320372108,0,1,-1,0,1.864126594,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-7.08202076,0p-25p
10.27075,43.91825,-0.037001044,-0.746398608,0,0,0,0,-0.178622158,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.403223515,50p-75p
10.27125,43.91825,-0.037001044,-0.746398608,0,0,0,0,-0.758997182,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.275660992,50p-75p
10.26775,43.91775,-0.037001044,-0.746398608,0,0,0,0,-0.841907892,0.281235593,1.297500908,-1.456342236,-0.926721046,0,-4.255435944,50p-75p
10.26825,43.91775,-0.037001044,-0.746398608,0,0,0,0,-0.410200334,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.339392185,50p-75p
10.26875,43.91775,-0.037001044,-0.746398608,0,0,0,0,-0.069265754,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.453683853,50p-75p
10.26925,43.91775,-0.037001044,-0.746398608,0,0,0,0,-0.611044452,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.241752148,50p-75p
10.26975,43.91775,-0.037001044,-0.746398608,0,0,0,0,-0.530992634,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.300064564,50p-75p
10.27025,43.91775,-0.037001044,-0.746398608,0,1,-1,0,-0.71968601,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-5.916741371,0p-25p
10.27075,43.91775,-0.037001044,-0.746398608,0,0,0,0,-0.537425319,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.266227245,50p-75p
10.27125,43.91775,-0.037001044,-0.746398608,0,0,0,0,0.22020713,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.453438282,50p-75p
10.27175,43.91775,-0.037001044,0.747080394,0,0,0,0,-0.792590297,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.953593254,25p-50p
10.26725,43.91725,-0.037001044,-0.746398608,0,1,0,0,1.16224437,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.146820545,0p-25p
10.26775,43.91725,-0.037001044,-0.746398608,0,0,0,0,-0.613188607,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.311161041,50p-75p
10.26825,43.91725,-0.037001044,-0.746398608,0,0,0,0,-1.084922019,0.281235593,1.297500908,-1.456342236,-0.926721046,0,-4.190423965,75p-100p
10.26875,43.91725,-0.037001044,-0.746398608,0,1,-1,0,0.664780002,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-6.218204498,0p-25p
10.26925,43.91725,-0.037001044,-0.746398608,0,0,-1,0,1.125077408,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.526824951,50p-75p
10.26975,43.91725,-0.037001044,-0.746398608,0,0,0,0,1.182257215,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.589051723,25p-50p
10.27025,43.91725,-0.037001044,-0.746398608,0,0,0,0,-0.741843174,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.195748806,50p-75p
10.27075,43.91725,-0.037001044,-0.746398608,0,0,-1,0,-0.839763627,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.23899889,50p-75p
10.27125,43.91725,-0.037001044,-0.746398608,0,0,0,0,-0.85691758,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.196547031,50p-75p
10.27175,43.91725,-0.037001044,0.773749662,0,0,0,0,-0.125730771,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-5.155538082,25p-50p
10.26675,43.91675,-0.037001044,-0.746398608,0,1,0,0,-0.405911805,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.977967739,0p-25p
10.26725,43.91675,-0.037001044,-0.746398608,0,1,-1,0,0.860620799,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.107142925,0p-25p
10.26775,43.91675,-0.037001044,-0.746398608,0,1,-1,0,-0.373033481,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.084606171,0p-25p
10.26825,43.91675,-0.037001044,-0.746398608,0,0,0,0,-0.824039147,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.330024719,50p-75p
10.26875,43.91675,-0.037001044,-0.746398608,0,1,-1,0,0.999282006,0.281235593,1.297500908,-1.456342236,-0.926721046,0,-6.239952087,0p-25p
10.26925,43.91675,-0.037001044,-0.746398608,0,1,-1,0,0.942102199,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-6.291713715,0p-25p
10.26975,43.91675,-0.037001044,-0.746398608,0,0,0,0,-1.071341858,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.179340839,75p-100p
10.27025,43.91675,-0.037001044,-0.746398608,0,0,0,0,-0.610329661,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.373596668,50p-75p
10.27075,43.91675,-0.037001044,-0.746398608,0,0,0,0,-0.410915126,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.313286781,50p-75p
10.27125,43.91675,-0.037001044,-0.746398608,0,0,0,0,1.815523626,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.703542709,25p-50p
10.27175,43.91675,-0.037001044,1.867189646,0,0,0,0,0.501817638,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-5.767972946,0p-25p
10.26675,43.91625,-0.037001044,-0.746398608,0,1,0,0,-0.591031388,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.981832027,0p-25p
10.26725,43.91625,-0.037001044,0.907096001,0,0,0,0,-0.395190591,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.138266087,25p-50p
10.26775,43.91625,-0.037001044,0.880426733,0,0,0,0,1.133654466,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.395926952,25p-50p
10.26825,43.91625,-0.037001044,-0.746398608,0,1,-1,0,0.996422841,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.297869682,0p-25p
10.26875,43.91625,-0.037001044,-0.746398608,0,1,-1,0,-0.343014104,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.959858894,0p-25p
10.26925,43.91625,-0.037001044,-0.746398608,0,0,0,0,-0.693955216,0.281235593,1.297500908,-1.456342236,-0.874056766,0,-4.297608852,50p-75p
10.26975,43.91625,-0.037001044,3.40893026207159E-4,0,0,0,0,-1.172835994,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.57129097,25p-50p
10.27025,43.91625,-0.037001044,-0.746398608,0,0,0,0,-0.994863887,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.222814083,50p-75p
10.27075,43.91625,-0.037001044,-0.746398608,0,0,0,0,-0.210071008,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.382205009,50p-75p
10.27125,43.91625,-0.037001044,-0.746398608,0,0,0,0,-0.992004886,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.25502634,50p-75p
10.27175,43.91625,-0.037001044,1.253796484,0,0,0,0,0.378880965,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-5.487310886,25p-50p
10.27225,43.91625,-0.037001044,1.280465752,0,0,0,0,1.608246824,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-5.753126144,0p-25p
10.26625,43.91575,-0.037001044,-0.746398608,0,1,-1,0,1.080763188,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-6.142734528,0p-25p
10.26675,43.91575,-0.037001044,1.413812091,0,0,1,0,1.333783792,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-5.674143791,0p-25p
10.26725,43.91575,-0.037001044,1.360473556,0,0,1,0,0.61474767,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.597025871,0p-25p
10.26775,43.91575,-0.037001044,-0.746398608,0,0,0,0,0.233072499,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.457108498,50p-75p
10.26825,43.91575,-0.037001044,-0.746398608,0,1,-1,0,0.303117676,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.084126472,0p-25p
10.26875,43.91575,-0.037001044,-0.746398608,0,0,-1,0,-0.537425428,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.245105743,50p-75p
10.26925,43.91575,-0.037001044,-0.746398608,0,0,0,0,-0.807599985,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.23381424,50p-75p
10.26975,43.91575,-0.037001044,-0.746398608,0,0,0,0,0.486093103,0.281235593,1.297500908,-1.456342236,-0.874056766,0,-4.406423092,50p-75p
10.27025,43.91575,-0.037001044,-0.746398608,0,0,0,0,-0.775436344,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.275547504,50p-75p
10.27075,43.91575,-0.037001044,-0.746398608,0,0,0,0,-1.203570163,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.180611134,75p-100p
10.27125,43.91575,-0.037001044,-0.746398608,0,0,0,0,0.494670162,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.465430737,50p-75p
10.27175,43.91575,-0.037001044,-0.746398608,0,0,0,0,0.623324729,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.570055008,25p-50p
10.27225,43.91575,-0.037001044,-0.746398608,0,0,0,0,-0.271539345,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.313379765,50p-75p
10.26575,43.91525,-0.037001044,-0.746398608,0,1,-1,0,2.261526081,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-6.341966629,0p-25p
10.26625,43.91525,-0.037001044,-0.746398608,0,0,0,0,1.040737279,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.585795403,25p-50p
10.26675,43.91525,-0.037001044,-0.746398608,0,0,0,0,-0.657503045,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.297767162,50p-75p
10.26725,43.91525,-0.037001044,-0.746398608,0,0,0,0,-1.013447259,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.191108227,50p-75p
10.26775,43.91525,-0.037001044,-0.746398608,0,1,0,0,0.225925023,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.292689323,0p-25p
10.26825,43.91525,-0.037001044,-0.746398608,0,1,-1,0,1.290898937,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.292075157,0p-25p
10.26875,43.91525,-0.037001044,-0.746398608,0,0,0,0,0.513968216,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.501847267,50p-75p
10.26925,43.91525,-0.037001044,0.133687232,0,0,0,0,1.659708738,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.0768466,25p-50p
10.26975,43.91525,-0.037001044,0.187025768,0,1,-1,0,1.918447236,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.827756882,0p-25p
10.27025,43.91525,-0.037001044,-0.746398608,0,0,0,0,1.721177075,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.725506783,25p-50p
10.27075,43.91525,-0.037001044,-0.746398608,0,0,0,0,0.227354606,0.281235593,1.297500908,-1.456342236,-0.926721046,0,-4.406100273,50p-75p
10.27125,43.91525,-0.037001044,-0.746398608,0,0,0,0,-1.215006113,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.140014172,75p-100p
10.27175,43.91525,-0.037001044,-0.746398608,0,0,0,0,-0.391616853,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.334656239,50p-75p
10.27225,43.91525,-0.037001044,-0.746398608,0,0,0,0,-1.007729366,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.251033306,50p-75p
10.26575,43.91475,-0.037001044,-0.746398608,0,0,0,0,-1.013447314,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.152172089,75p-100p
10.26625,43.91475,-0.037001044,1.093780877,0,1,-1,0,1.428845135,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-7.142856121,0p-25p
10.26675,43.91475,-0.037001044,-0.746398608,0,1,-1,0,-0.213644746,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-5.8902421,0p-25p
10.26725,43.91475,-0.037001044,0.480387715,0,0,-1,0,-0.396620174,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.894199848,25p-50p
10.26775,43.91475,-0.037001044,-0.746398608,0,0,0,0,1.308052835,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.623541355,25p-50p
10.26825,43.91475,-0.037001044,-0.746398608,0,0,0,0,-1.4894692,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.122550488,75p-100p
10.26875,43.91475,-0.037001044,-0.746398608,0,0,0,0,-1.576668405,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.163146496,75p-100p
10.26975,43.91475,-0.037001044,-0.746398608,0,0,0,0,-1.167832783,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.238609314,50p-75p
10.27025,43.91475,-0.037001044,-0.746398608,0,0,0,0,-1.479462723,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.128048897,75p-100p
10.27125,43.91475,-0.037001044,-0.746398608,0,0,0,0,-0.680374946,0.281235593,1.297500908,-1.456342236,-0.874056766,0,-4.291939259,50p-75p
10.27175,43.91475,-0.037001044,-0.746398608,0,0,-1,0,0.170174689,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.400959969,50p-75p
10.27225,43.91475,-0.037001044,-0.746398608,0,0,0,0,-1.19570795,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.302194595,50p-75p
10.26525,43.91425,-0.037001044,-0.746398608,0,0,0,0,0.580439873,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.478256226,50p-75p
10.26575,43.91425,-0.037001044,-0.746398608,0,1,-1,0,-1.460879296,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-5.91340971,0p-25p
10.26625,43.91425,-0.037001044,-0.746398608,0,1,-1,0,0.007927007,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-6.023930073,0p-25p
10.26675,43.91425,-0.037001044,-0.746398608,0,0,0,0,-0.235087174,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.276838779,50p-75p
10.26725,43.91425,-0.037001044,0.453718447,0,0,0,0,-0.510264997,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.864458084,25p-50p
10.26775,43.91425,-0.037001044,-0.746398608,0,0,0,0,-1.483751225,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.04877758,75p-100p
10.26825,43.91425,-0.037001044,-0.746398608,0,0,0,0,-0.997722834,0.281235593,1.297500908,-1.456342236,-0.663399645,0,-4.184898376,75p-100p
10.26875,43.91425,-0.037001044,-0.746398608,0,0,0,0,-1.432289392,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.071643353,75p-100p
10.26925,43.91425,-0.037001044,-0.746398608,0,0,0,0,-1.573094667,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.133570194,75p-100p
10.26975,43.91425,-0.037001044,-0.746398608,0,0,0,0,-1.602399319,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.141869068,75p-100p
10.27025,43.91425,-0.037001044,-0.746398608,0,0,0,0,0.2959702,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.460147381,50p-75p
10.27075,43.91425,-0.037001044,-0.746398608,0,0,0,0,-0.22436596,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.346689224,50p-75p
10.27125,43.91425,-0.037001044,-0.746398608,0,1,-1,0,1.107923509,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.290686607,0p-25p
10.27175,43.91425,-0.037001044,-0.746398608,0,0,0,0,-1.265038445,0.281235593,1.297500908,-1.456342236,-0.874056766,0,-4.184175491,75p-100p
10.27225,43.91425,-0.037001044,-0.746398608,0,0,0,0,0.008641799,0.281235593,1.297500908,-1.456342236,-0.926721046,0,-4.374483585,50p-75p
10.27275,43.91425,-0.037001044,-0.746398608,0,0,0,0,-0.463091613,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.334627151,50p-75p
10.26475,43.91375,-0.037001044,-0.746398608,0,0,1,0,-0.001364733,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.355633736,50p-75p
10.26525,43.91375,-0.037001044,-0.746398608,0,1,-1,0,-0.879074745,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-5.817626953,0p-25p
10.26575,43.91375,-0.037001044,-0.746398608,0,1,-1,0,-0.460232666,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-6.053700924,0p-25p
10.26625,43.91375,-0.037001044,-0.746398608,0,0,0,0,-0.851914369,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.203293324,50p-75p
10.26675,43.91375,-0.037001044,-0.746398608,0,0,0,0,-1.397981513,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.170239925,75p-100p
10.26725,43.91375,-0.037001044,-0.746398608,0,0,0,0,-1.15067883,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.128739834,75p-100p
10.26775,43.91375,-0.037001044,0.827088198,0,0,0,0,-0.660361992,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-5.048592567,25p-50p
10.26825,43.91375,-0.037001044,-0.746398608,0,0,0,0,-0.879074745,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.208519936,50p-75p
10.26875,43.91375,-0.037001044,-0.746398608,0,0,0,0,-1.136383878,0.281235593,1.297500908,-1.456342236,-0.663399645,0,-4.212516308,50p-75p
10.26925,43.91375,-0.037001044,-0.746398608,0,0,0,0,0.057244548,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.397134304,50p-75p
10.26975,43.91375,-0.037001044,0.400379911,0,0,0,0,-0.69109616,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.803182125,25p-50p
10.27025,43.91375,-0.037001044,-0.746398608,0,1,-1,0,-0.702532056,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.082874298,0p-25p
10.27075,43.91375,-0.037001044,-0.746398608,0,0,-1,0,-1.265038445,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.150833607,75p-100p
10.27125,43.91375,-0.037001044,-0.746398608,0,1,-1,0,0.148732261,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.121571064,0p-25p
10.27175,43.91375,-0.037001044,-0.746398608,0,0,0,0,-0.504546995,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.270390034,50p-75p
10.27225,43.91375,-0.037001044,-0.746398608,0,0,0,0,-1.134954405,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.139199734,75p-100p
10.27275,43.91375,-0.037001044,-0.746398608,0,0,0,0,-0.403052859,0.281235593,1.297500908,-1.456342236,-0.926721046,0,-4.361599922,50p-75p
10.26475,43.91325,-0.037001044,-0.746398608,0,1,0,0,1.410976445,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-6.219618797,0p-25p
10.26525,43.91325,-0.037001044,-0.746398608,0,0,1,0,-0.787587085,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.297154903,50p-75p
10.26575,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.863350319,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.09981823,75p-100p
10.26625,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.763285656,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.241628647,50p-75p
10.26675,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.750420178,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.150760174,75p-100p
10.26725,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.1700451,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.260893822,50p-75p
10.26775,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.500258575,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.283872128,50p-75p
10.26825,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.797593508,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.203147888,50p-75p
10.26875,43.91325,-0.037001044,-0.746398608,0,1,0,0,1.182257215,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-6.355990887,0p-25p
10.26925,43.91325,-0.037001044,-0.746398608,0,1,-1,0,2.455937513,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-6.47282505,0p-25p
10.26975,43.91325,-0.037001044,-0.746398608,0,1,-1,0,0.376022018,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-6.212086201,0p-25p
10.27075,43.91325,-0.037001044,-0.746398608,0,1,0,0,-1.308638064,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.799708843,0p-25p
10.27125,43.91325,-0.037001044,-0.746398608,0,0,-1,0,-0.029954637,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.358067036,50p-75p
10.27175,43.91325,-0.037001044,-0.746398608,0,0,0,0,0.670498113,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.483475685,50p-75p
10.27225,43.91325,-0.037001044,-0.746398608,0,0,0,0,0.271668826,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.413344383,50p-75p
10.27275,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.378751484,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.240880013,50p-75p
10.26425,43.91275,-0.037001044,-0.746398608,0,1,1,0,0.257373874,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.193736076,0p-25p
10.26475,43.91275,-0.037001044,-0.746398608,0,1,0,0,1.099346669,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.138887882,0p-25p
10.26525,43.91275,-0.037001044,-0.746398608,0,1,0,0,1.329495263,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.992896557,0p-25p
10.26575,43.91275,-0.037001044,-0.746398608,0,1,0,0,-0.692525634,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-5.954286098,0p-25p
10.26625,43.91275,-0.037001044,-0.746398608,0,1,0,0,-0.294411246,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-5.922684193,0p-25p
10.26675,43.91275,-0.037001044,-0.746398608,0,1,0,0,-0.551005698,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-5.996180058,0p-25p
10.26725,43.91275,-0.037001044,-0.746398608,0,1,-1,0,-0.318712621,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-6.076841354,0p-25p
10.26775,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.680374946,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.245105743,50p-75p
10.26825,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.920530127,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.217933178,50p-75p
10.26875,43.91275,-0.037001044,-0.746398608,0,0,-1,0,-0.125730771,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.268530369,50p-75p
10.26925,43.91275,-0.037001044,-0.746398608,0,1,0,0,0.434631408,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-5.879768372,0p-25p
10.26975,43.91275,-0.037001044,-0.746398608,0,0,1,0,-0.361597476,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.286561489,50p-75p
10.27025,43.91275,-0.037001044,-0.746398608,0,0,-1,0,-0.180766314,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.2724967,50p-75p
10.27075,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.747561177,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.305136204,50p-75p
10.27125,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.351591054,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.403475285,50p-75p
10.27175,43.91275,-0.037001044,-0.746398608,0,0,0,0,0.164456687,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.379286766,50p-75p
10.27225,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.250096917,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.368591309,50p-75p
10.27275,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.664650521,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.264615536,50p-75p
