out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.513123944240661,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-4.316316604614258,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.854773315495176,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-4.2783684730529785,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.638919564229028,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.248415946960449,50p-75p
-0.0370010440370063,-0.0529976427595427,0.0,0.0,0.0,0.0,-0.028525163452934,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.721965789794922,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.720400800734386,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.303225517272949,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.498958691036971,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.468163967132568,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.78830182206703,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-4.324894905090332,50p-75p
-0.0370010440370063,0.320372107740706,0.0,1.0,-1.0,0.0,1.86412659361962,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-7.043572425842285,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.178622157977728,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-4.401309490203857,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.758997181661229,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.283327102661133,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.841907891540171,0.281235592699238,1.2975009083321,-1.45634223557929,-0.926721045914051,0.0,-4.257544994354248,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.410200334476962,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.3211565017700195,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0692657544401541,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.390432357788086,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.611044451727726,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.325976848602295,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.530992634065041,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.3209028244018555,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.719686009516678,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-5.979631423950195,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.537425318777087,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-4.327243804931641,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.22020712977664,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-4.471976280212402,50p-75p
-0.0370010440370063,0.747080394026706,0.0,0.0,0.0,0.0,-0.792590296718698,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-5.046608924865723,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.1622443700685,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.241550445556641,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.61318860725719,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.239595890045166,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.08492201862083,0.281235592699238,1.2975009083321,-1.45634223557929,-0.926721045914051,0.0,-4.213144302368164,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.664780001733018,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-6.200172424316406,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,1.12507740798432,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.566171169281006,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.18225721542234,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.599354267120361,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.741843173992728,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.2233428955078125,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.839763626948879,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.2075419425964355,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.856917580086467,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-4.255260944366455,50p-75p
-0.0370010440370063,0.773749661919581,0.0,0.0,0.0,0.0,-0.125730770660462,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-5.127674102783203,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.40591180529438,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.990492820739746,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.860620798583492,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.18367338180542,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.373033481454616,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.995125770568848,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.824039147184877,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.193361282348633,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.999282006119617,0.281235592699238,1.2975009083321,-1.45634223557929,-0.926721045914051,0.0,-6.192051887512207,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.9421021986816,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-6.375255107879639,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.07134185797903,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.305092811584473,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.61032966051002,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.316294193267822,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.410915125694668,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.334101676940918,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.8155236264231,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.758490085601807,25p-50p
-0.0370010440370063,1.86718964552745,0.0,0.0,0.0,0.0,0.501817637784138,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-5.868393898010254,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.591031388250228,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.895196914672852,0p-25p
-0.0370010440370063,0.907096001383955,0.0,0.0,0.0,0.0,-0.395190591399751,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.116237163543701,25p-50p
-0.0370010440370063,0.88042673349108,0.0,0.0,0.0,0.0,1.13365446634949,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.372931003570557,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.996422841248781,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.127607345581055,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.343014104362023,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.018933296203613,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.693955216137581,0.281235592699238,1.2975009083321,-1.45634223557929,-0.874056765638869,0.0,-4.299620151519775,50p-75p
-0.0370010440370063,3.40893026207159E-4,0.0,0.0,0.0,0.0,-1.17283599436914,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.567387104034424,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.994863887343048,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.316793441772461,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.210071008443903,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.318874835968018,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.992004886064965,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.251524448394775,50p-75p
-0.0370010440370063,1.25379648399133,0.0,0.0,0.0,0.0,0.378880964542935,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-5.458363056182861,25p-50p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,1.60824682446029,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-5.756164073944092,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.08076318809406,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-6.296910285949707,0p-25p
-0.0370010440370063,1.41381209134858,0.0,0.0,1.0,0.0,1.33378379238255,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-5.667967796325684,0p-25p
-0.0370010440370063,1.36047355556283,0.0,0.0,1.0,0.0,0.614747670224754,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.527749538421631,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.233072499200726,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.385787010192871,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.303117676062829,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.273557662963867,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.537425427838914,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.250852108001709,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.807599985264994,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.195460319519043,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.486093103489216,0.281235592699238,1.2975009083321,-1.45634223557929,-0.874056765638869,0.0,-4.490072727203369,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.77543634358111,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.250212669372559,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.20357016267944,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.153532028198242,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.494670161854386,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.52435302734375,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.623324728589924,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.530034065246582,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.271539345064502,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.337803840637207,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,2.2615260808149,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-6.446524620056152,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.04073727926271,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.511720657348633,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.657503045271115,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.270147800445557,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.01344725932331,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.171994209289551,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.225925023270974,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.084921836853027,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.29089893680403,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.307220458984375,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.513968215990516,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.480325222015381,50p-75p
-0.0370010440370063,0.133687232490582,0.0,0.0,0.0,0.0,1.65970873840398,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.113654136657715,25p-50p
-0.0370010440370063,0.187025768276332,0.0,1.0,-1.0,0.0,1.9184472361868,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.896114349365234,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.72117707502458,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.671319484710693,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.227354605706392,0.281235592699238,1.2975009083321,-1.45634223557929,-0.926721045914051,0.0,-4.444032669067383,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.21500611326086,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.173513889312744,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.391616853434875,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.3392205238342285,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.00772936582897,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.233266353607178,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.01344731385422,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.134430885314941,75p-100p
-0.0370010440370063,1.09378087663408,0.0,1.0,-1.0,0.0,1.42884513499878,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-7.0942254066467285,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.213644746408779,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-5.966674327850342,0p-25p
-0.0370010440370063,0.480387715097956,0.0,0.0,-1.0,0.0,-0.396620173835164,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.855645179748535,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.30805283541071,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.622142791748047,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.48946919986953,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.0970234870910645,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.57666840484923,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.0554423332214355,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.16783278303068,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.147608757019043,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.47946272266169,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.131929397583008,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.680374946433956,0.281235592699238,1.2975009083321,-1.45634223557929,-0.874056765638869,0.0,-4.295863151550293,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.170174689206541,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.448333263397217,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.1957079500629,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.200301647186279,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.580439873011411,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.424064636230469,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-1.46087929615052,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-5.75334358215332,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.00792700741353533,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-5.954224586486816,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.235087174198036,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.2362751960754395,50p-75p
-0.0370010440370063,0.453718447205081,0.0,0.0,0.0,0.0,-0.510264997493491,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.866051197052002,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.48375122457882,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.148425102233887,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.997722834090218,0.281235592699238,1.2975009083321,-1.45634223557929,-0.66339964453814,0.0,-4.160985946655273,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.43228939243151,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.148091793060303,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.57309466688435,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.04455041885376,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.60239931921879,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.0969319343566895,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.295970200133077,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.4259257316589355,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.224365960303407,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.3392205238342285,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.10792350937765,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.232880592346191,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.26503844476913,0.281235592699238,1.2975009083321,-1.45634223557929,-0.874056765638869,0.0,-4.201208114624023,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.00864179863124419,0.281235592699238,1.2975009083321,-1.45634223557929,-0.926721045914051,0.0,-4.392292499542236,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.463091612732396,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.366090774536133,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.00136473310750931,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.285898208618164,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.879074744562515,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-5.761765003204346,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.460232665985226,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-5.956712245941162,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.851914368748006,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.1272807121276855,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.39798151342179,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.0263543128967285,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.15067882989309,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.140659332275391,75p-100p
-0.0370010440370063,0.82708819770533,0.0,0.0,0.0,0.0,-0.660361992018285,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-5.054848670959473,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.879074744562515,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.142927646636963,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.13638387803359,0.281235592699238,1.2975009083321,-1.45634223557929,-0.66339964453814,0.0,-4.118348121643066,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0572445477040911,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.4028096199035645,50p-75p
-0.0370010440370063,0.400379911419331,0.0,0.0,0.0,0.0,-0.691096160328584,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.827766418457031,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.702532056379091,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.975726127624512,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-1.26503844476913,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.191954612731934,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.148732261417284,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.990854740142822,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.504546994937324,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.333019733428955,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.13495440466001,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.162159442901611,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.40305285854721,0.281235592699238,1.2975009083321,-1.45634223557929,-0.926721045914051,0.0,-4.350902080535889,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.4109764451744,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-6.390744209289551,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.787587085380237,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.284776210784912,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.863350319329427,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.1574554443359375,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.763285656312898,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.245582580566406,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.750420177826977,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.128293514251709,75p-100p
