x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.27125,43.91825,-0.037001044,-0.746398608,0,0,0,0,-0.758997182,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.251775742,50p-75p
10.26775,43.91775,-0.037001044,-0.746398608,0,0,0,0,-0.841907892,0.281235593,1.297500908,-1.456342236,-0.926721046,0,-4.175201416,50p-75p
10.26825,43.91775,-0.037001044,-0.746398608,0,0,0,0,-0.410200334,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.33594799,50p-75p
10.26875,43.91775,-0.037001044,-0.746398608,0,0,0,0,-0.069265754,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.337172508,50p-75p
10.26925,43.91775,-0.037001044,-0.746398608,0,0,0,0,-0.611044452,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.300821781,50p-75p
10.26975,43.91775,-0.037001044,-0.746398608,0,0,0,0,-0.530992634,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.237132072,50p-75p
10.27025,43.91775,-0.037001044,-0.746398608,0,1,-1,0,-0.71968601,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-6.044244289,0p-25p
10.27075,43.91775,-0.037001044,-0.746398608,0,0,0,0,-0.537425319,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.264676094,50p-75p
10.27125,43.91775,-0.037001044,-0.746398608,0,0,0,0,0.22020713,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.419556618,50p-75p
10.27175,43.91775,-0.037001044,0.747080394,0,0,0,0,-0.792590297,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-5.004374981,25p-50p
10.26725,43.91725,-0.037001044,-0.746398608,0,1,0,0,1.16224437,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.161497116,0p-25p
10.26775,43.91725,-0.037001044,-0.746398608,0,0,0,0,-0.613188607,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.296770096,50p-75p
10.26825,43.91725,-0.037001044,-0.746398608,0,0,0,0,-1.084922019,0.281235593,1.297500908,-1.456342236,-0.926721046,0,-4.211825371,50p-75p
10.26875,43.91725,-0.037001044,-0.746398608,0,1,-1,0,0.664780002,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-6.224675179,0p-25p
10.26925,43.91725,-0.037001044,-0.746398608,0,0,-1,0,1.125077408,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.495793343,50p-75p
10.26975,43.91725,-0.037001044,-0.746398608,0,0,0,0,1.182257215,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.624429703,25p-50p
10.27025,43.91725,-0.037001044,-0.746398608,0,0,0,0,-0.741843174,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.183570385,50p-75p
10.27075,43.91725,-0.037001044,-0.746398608,0,0,-1,0,-0.839763627,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.109869003,75p-100p
10.27125,43.91725,-0.037001044,-0.746398608,0,0,0,0,-0.85691758,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.214205742,50p-75p
10.27175,43.91725,-0.037001044,0.773749662,0,0,0,0,-0.125730771,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-5.131377697,25p-50p
10.26675,43.91675,-0.037001044,-0.746398608,0,1,0,0,-0.405911805,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.912134647,0p-25p
10.26725,43.91675,-0.037001044,-0.746398608,0,1,-1,0,0.860620799,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.259018898,0p-25p
10.26775,43.91675,-0.037001044,-0.746398608,0,1,-1,0,-0.373033481,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.964449406,0p-25p
10.26825,43.91675,-0.037001044,-0.746398608,0,0,0,0,-0.824039147,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.155595303,75p-100p
10.26875,43.91675,-0.037001044,-0.746398608,0,1,-1,0,0.999282006,0.281235593,1.297500908,-1.456342236,-0.926721046,0,-6.209282398,0p-25p
10.26925,43.91675,-0.037001044,-0.746398608,0,1,-1,0,0.942102199,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-6.057105064,0p-25p
10.26975,43.91675,-0.037001044,-0.746398608,0,0,0,0,-1.071341858,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.23150444,50p-75p
10.27025,43.91675,-0.037001044,-0.746398608,0,0,0,0,-0.610329661,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.288178921,50p-75p
10.27075,43.91675,-0.037001044,-0.746398608,0,0,0,0,-0.410915126,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.362823963,50p-75p
10.27125,43.91675,-0.037001044,-0.746398608,0,0,0,0,1.815523626,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.66631937,25p-50p
10.27175,43.91675,-0.037001044,1.867189646,0,0,0,0,0.501817638,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-5.741064072,0p-25p
10.26675,43.91625,-0.037001044,-0.746398608,0,1,0,0,-0.591031388,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.979581356,0p-25p
10.26725,43.91625,-0.037001044,0.907096001,0,0,0,0,-0.395190591,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.161072254,25p-50p
10.26775,43.91625,-0.037001044,0.880426733,0,0,0,0,1.133654466,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.38208437,25p-50p
10.26825,43.91625,-0.037001044,-0.746398608,0,1,-1,0,0.996422841,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.123413563,0p-25p
10.26875,43.91625,-0.037001044,-0.746398608,0,1,-1,0,-0.343014104,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.111275673,0p-25p
10.26925,43.91625,-0.037001044,-0.746398608,0,0,0,0,-0.693955216,0.281235593,1.297500908,-1.456342236,-0.874056766,0,-4.231529713,50p-75p
10.26975,43.91625,-0.037001044,3.40893026207159E-4,0,0,0,0,-1.172835994,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.576566696,25p-50p
10.27025,43.91625,-0.037001044,-0.746398608,0,0,0,0,-0.994863887,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.096752644,75p-100p
10.27075,43.91625,-0.037001044,-0.746398608,0,0,0,0,-0.210071008,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.306720257,50p-75p
10.27125,43.91625,-0.037001044,-0.746398608,0,0,0,0,-0.992004886,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.185543537,50p-75p
10.27175,43.91625,-0.037001044,1.253796484,0,0,0,0,0.378880965,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-5.462303162,25p-50p
10.27225,43.91625,-0.037001044,1.280465752,0,0,0,0,1.608246824,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-5.718389511,0p-25p
10.26625,43.91575,-0.037001044,-0.746398608,0,1,-1,0,1.080763188,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-6.22011137,0p-25p
10.26675,43.91575,-0.037001044,1.413812091,0,0,1,0,1.333783792,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-5.72768116,0p-25p
10.26725,43.91575,-0.037001044,1.360473556,0,0,1,0,0.61474767,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.549594402,0p-25p
10.26775,43.91575,-0.037001044,-0.746398608,0,0,0,0,0.233072499,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.422859192,50p-75p
10.26825,43.91575,-0.037001044,-0.746398608,0,1,-1,0,0.303117676,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.985322952,0p-25p
10.26875,43.91575,-0.037001044,-0.746398608,0,0,-1,0,-0.537425428,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.230299473,50p-75p
10.26925,43.91575,-0.037001044,-0.746398608,0,0,0,0,-0.807599985,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.258727551,50p-75p
10.26975,43.91575,-0.037001044,-0.746398608,0,0,0,0,0.486093103,0.281235593,1.297500908,-1.456342236,-0.874056766,0,-4.468205929,50p-75p
10.27025,43.91575,-0.037001044,-0.746398608,0,0,0,0,-0.775436344,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.250654697,50p-75p
10.27075,43.91575,-0.037001044,-0.746398608,0,0,0,0,-1.203570163,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.162489414,75p-100p
10.27125,43.91575,-0.037001044,-0.746398608,0,0,0,0,0.494670162,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.478657722,50p-75p
10.27175,43.91575,-0.037001044,-0.746398608,0,0,0,0,0.623324729,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.481298447,50p-75p
10.27225,43.91575,-0.037001044,-0.746398608,0,0,0,0,-0.271539345,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.291754246,50p-75p
10.26575,43.91525,-0.037001044,-0.746398608,0,1,-1,0,2.261526081,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-6.543262005,0p-25p
10.26625,43.91525,-0.037001044,-0.746398608,0,0,0,0,1.040737279,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.5286026,25p-50p
10.26675,43.91525,-0.037001044,-0.746398608,0,0,0,0,-0.657503045,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.296611309,50p-75p
10.26725,43.91525,-0.037001044,-0.746398608,0,0,0,0,-1.013447259,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.174322128,50p-75p
10.26775,43.91525,-0.037001044,-0.746398608,0,1,0,0,0.225925023,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.031856537,0p-25p
10.26825,43.91525,-0.037001044,-0.746398608,0,1,-1,0,1.290898937,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.189422607,0p-25p
10.26875,43.91525,-0.037001044,-0.746398608,0,0,0,0,0.513968216,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.456691742,50p-75p
10.26925,43.91525,-0.037001044,0.133687232,0,0,0,0,1.659708738,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.08427906,25p-50p
10.26975,43.91525,-0.037001044,0.187025768,0,1,-1,0,1.918447236,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.783324718,0p-25p
10.27025,43.91525,-0.037001044,-0.746398608,0,0,0,0,1.721177075,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.654772282,25p-50p
10.27075,43.91525,-0.037001044,-0.746398608,0,0,0,0,0.227354606,0.281235593,1.297500908,-1.456342236,-0.926721046,0,-4.423595428,50p-75p
10.27125,43.91525,-0.037001044,-0.746398608,0,0,0,0,-1.215006113,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.15943861,75p-100p
10.27175,43.91525,-0.037001044,-0.746398608,0,0,0,0,-0.391616853,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.272528648,50p-75p
10.27225,43.91525,-0.037001044,-0.746398608,0,0,0,0,-1.007729366,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.262431145,50p-75p
10.26575,43.91475,-0.037001044,-0.746398608,0,0,0,0,-1.013447314,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.208732128,50p-75p
10.26625,43.91475,-0.037001044,1.093780877,0,1,-1,0,1.428845135,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-7.248988628,0p-25p
10.26675,43.91475,-0.037001044,-0.746398608,0,1,-1,0,-0.213644746,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-6.000311852,0p-25p
10.26725,43.91475,-0.037001044,0.480387715,0,0,-1,0,-0.396620174,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.830997467,25p-50p
10.26775,43.91475,-0.037001044,-0.746398608,0,0,0,0,1.308052835,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.488422394,50p-75p
10.26825,43.91475,-0.037001044,-0.746398608,0,0,0,0,-1.4894692,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.083791733,75p-100p
10.26875,43.91475,-0.037001044,-0.746398608,0,0,0,0,-1.576668405,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.074829102,75p-100p
10.26975,43.91475,-0.037001044,-0.746398608,0,0,0,0,-1.167832783,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.116499901,75p-100p
10.27025,43.91475,-0.037001044,-0.746398608,0,0,0,0,-1.479462723,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.167239189,75p-100p
10.27125,43.91475,-0.037001044,-0.746398608,0,0,0,0,-0.680374946,0.281235593,1.297500908,-1.456342236,-0.874056766,0,-4.302858353,50p-75p
10.27175,43.91475,-0.037001044,-0.746398608,0,0,-1,0,0.170174689,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.394258976,50p-75p
10.27225,43.91475,-0.037001044,-0.746398608,0,0,0,0,-1.19570795,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.232956886,50p-75p
10.26525,43.91425,-0.037001044,-0.746398608,0,0,0,0,0.580439873,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.387505054,50p-75p
10.26575,43.91425,-0.037001044,-0.746398608,0,1,-1,0,-1.460879296,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-5.732205868,0p-25p
10.26625,43.91425,-0.037001044,-0.746398608,0,1,-1,0,0.007927007,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-6.004994392,0p-25p
10.26675,43.91425,-0.037001044,-0.746398608,0,0,0,0,-0.235087174,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.286931038,50p-75p
10.26725,43.91425,-0.037001044,0.453718447,0,0,0,0,-0.510264997,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.825035095,25p-50p
10.26775,43.91425,-0.037001044,-0.746398608,0,0,0,0,-1.483751225,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.062487125,75p-100p
10.26825,43.91425,-0.037001044,-0.746398608,0,0,0,0,-0.997722834,0.281235593,1.297500908,-1.456342236,-0.663399645,0,-4.147830009,75p-100p
10.26875,43.91425,-0.037001044,-0.746398608,0,0,0,0,-1.432289392,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.116561413,75p-100p
10.26925,43.91425,-0.037001044,-0.746398608,0,0,0,0,-1.573094667,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.166349411,75p-100p
10.26975,43.91425,-0.037001044,-0.746398608,0,0,0,0,-1.602399319,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.070429802,75p-100p
10.27025,43.91425,-0.037001044,-0.746398608,0,0,0,0,0.2959702,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.392929554,50p-75p
10.27075,43.91425,-0.037001044,-0.746398608,0,0,0,0,-0.22436596,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.294515133,50p-75p
10.27125,43.91425,-0.037001044,-0.746398608,0,1,-1,0,1.107923509,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.201794624,0p-25p
10.27175,43.91425,-0.037001044,-0.746398608,0,0,0,0,-1.265038445,0.281235593,1.297500908,-1.456342236,-0.874056766,0,-4.171607494,50p-75p
10.27225,43.91425,-0.037001044,-0.746398608,0,0,0,0,0.008641799,0.281235593,1.297500908,-1.456342236,-0.926721046,0,-4.350878239,50p-75p
10.27275,43.91425,-0.037001044,-0.746398608,0,0,0,0,-0.463091613,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.294610023,50p-75p
10.26475,43.91375,-0.037001044,-0.746398608,0,0,1,0,-0.001364733,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.339119911,50p-75p
10.26525,43.91375,-0.037001044,-0.746398608,0,1,-1,0,-0.879074745,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-5.905399799,0p-25p
10.26575,43.91375,-0.037001044,-0.746398608,0,1,-1,0,-0.460232666,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-5.812503338,0p-25p
10.26625,43.91375,-0.037001044,-0.746398608,0,0,0,0,-0.851914369,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.197800636,50p-75p
10.26675,43.91375,-0.037001044,-0.746398608,0,0,0,0,-1.397981513,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.044604301,75p-100p
10.26725,43.91375,-0.037001044,-0.746398608,0,0,0,0,-1.15067883,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.099464893,75p-100p
10.26775,43.91375,-0.037001044,0.827088198,0,0,0,0,-0.660361992,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-5.00424099,25p-50p
10.26825,43.91375,-0.037001044,-0.746398608,0,0,0,0,-0.879074745,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.192520142,50p-75p
10.26875,43.91375,-0.037001044,-0.746398608,0,0,0,0,-1.136383878,0.281235593,1.297500908,-1.456342236,-0.663399645,0,-4.171578884,50p-75p
10.26925,43.91375,-0.037001044,-0.746398608,0,0,0,0,0.057244548,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.395863533,50p-75p
10.26975,43.91375,-0.037001044,0.400379911,0,0,0,0,-0.69109616,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.820469856,25p-50p
10.27025,43.91375,-0.037001044,-0.746398608,0,1,-1,0,-0.702532056,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.920125008,0p-25p
10.27075,43.91375,-0.037001044,-0.746398608,0,0,-1,0,-1.265038445,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.113760948,75p-100p
10.27125,43.91375,-0.037001044,-0.746398608,0,1,-1,0,0.148732261,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.173535347,0p-25p
10.27175,43.91375,-0.037001044,-0.746398608,0,0,0,0,-0.504546995,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.231975555,50p-75p
10.27225,43.91375,-0.037001044,-0.746398608,0,0,0,0,-1.134954405,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.090754509,75p-100p
10.27275,43.91375,-0.037001044,-0.746398608,0,0,0,0,-0.403052859,0.281235593,1.297500908,-1.456342236,-0.926721046,0,-4.327023029,50p-75p
10.26475,43.91325,-0.037001044,-0.746398608,0,1,0,0,1.410976445,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-6.159918308,0p-25p
10.26525,43.91325,-0.037001044,-0.746398608,0,0,1,0,-0.787587085,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.222740173,50p-75p
10.26575,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.863350319,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.205091,50p-75p
10.26625,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.763285656,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.110891819,75p-100p
10.26675,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.750420178,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.159729481,75p-100p
10.26725,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.1700451,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.32332325,50p-75p
10.26775,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.500258575,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.243677616,50p-75p
10.26825,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.797593508,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.180482864,50p-75p
10.26875,43.91325,-0.037001044,-0.746398608,0,1,0,0,1.182257215,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-6.279362679,0p-25p
10.26925,43.91325,-0.037001044,-0.746398608,0,1,-1,0,2.455937513,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-6.305544853,0p-25p
10.26975,43.91325,-0.037001044,-0.746398608,0,1,-1,0,0.376022018,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-6.071600437,0p-25p
10.27075,43.91325,-0.037001044,-0.746398608,0,1,0,0,-1.308638064,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.681089878,0p-25p
10.27125,43.91325,-0.037001044,-0.746398608,0,0,-1,0,-0.029954637,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.254871368,50p-75p
10.27175,43.91325,-0.037001044,-0.746398608,0,0,0,0,0.670498113,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.477579594,50p-75p
10.27225,43.91325,-0.037001044,-0.746398608,0,0,0,0,0.271668826,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.403666973,50p-75p
10.27275,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.378751484,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.310331821,50p-75p
10.26425,43.91275,-0.037001044,-0.746398608,0,1,1,0,0.257373874,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.995435238,0p-25p
10.26475,43.91275,-0.037001044,-0.746398608,0,1,0,0,1.099346669,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.244533062,0p-25p
10.26525,43.91275,-0.037001044,-0.746398608,0,1,0,0,1.329495263,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.138913631,0p-25p
10.26575,43.91275,-0.037001044,-0.746398608,0,1,0,0,-0.692525634,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-5.858346939,0p-25p
10.26625,43.91275,-0.037001044,-0.746398608,0,1,0,0,-0.294411246,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-5.907253742,0p-25p
10.26675,43.91275,-0.037001044,-0.746398608,0,1,0,0,-0.551005698,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-5.774555206,0p-25p
10.26725,43.91275,-0.037001044,-0.746398608,0,1,-1,0,-0.318712621,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-5.903236389,0p-25p
10.26775,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.680374946,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.207811832,50p-75p
10.26825,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.920530127,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.136603355,75p-100p
10.26875,43.91275,-0.037001044,-0.746398608,0,0,-1,0,-0.125730771,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.323585987,50p-75p
10.26925,43.91275,-0.037001044,-0.746398608,0,1,0,0,0.434631408,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-6.270805359,0p-25p
10.26975,43.91275,-0.037001044,-0.746398608,0,0,1,0,-0.361597476,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.2467556,50p-75p
10.27025,43.91275,-0.037001044,-0.746398608,0,0,-1,0,-0.180766314,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.268168449,50p-75p
10.27075,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.747561177,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.230760574,50p-75p
10.27125,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.351591054,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.249354362,50p-75p
10.27175,43.91275,-0.037001044,-0.746398608,0,0,0,0,0.164456687,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.322151184,50p-75p
10.27225,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.250096917,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.33598423,50p-75p
10.27275,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.664650521,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.259657383,50p-75p
