out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.40591180529438,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.844724655151367,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.860620798583492,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.234607696533203,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.373033481454616,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.978332996368408,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.824039147184877,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.21885871887207,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.999282006119617,0.281235592699238,1.2975009083321,-1.45634223557929,-0.926721045914051,0.0,-6.111753463745117,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.9421021986816,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-6.182731628417969,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.07134185797903,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.110651969909668,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.61032966051002,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.1989874839782715,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.410915125694668,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.331292629241943,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.8155236264231,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.760356426239014,25p-50p
-0.0370010440370063,1.86718964552745,0.0,0.0,0.0,0.0,0.501817637784138,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-5.755702972412109,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.591031388250228,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.9055376052856445,0p-25p
-0.0370010440370063,0.907096001383955,0.0,0.0,0.0,0.0,-0.395190591399751,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.1026082038879395,25p-50p
-0.0370010440370063,0.88042673349108,0.0,0.0,0.0,0.0,1.13365446634949,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.390731334686279,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.996422841248781,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.369914531707764,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.343014104362023,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.8920674324035645,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.693955216137581,0.281235592699238,1.2975009083321,-1.45634223557929,-0.874056765638869,0.0,-4.277199745178223,50p-75p
-0.0370010440370063,3.40893026207159E-4,0.0,0.0,0.0,0.0,-1.17283599436914,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.528346538543701,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.994863887343048,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.155346393585205,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.210071008443903,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.3173675537109375,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.992004886064965,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.1254987716674805,75p-100p
-0.0370010440370063,1.25379648399133,0.0,0.0,0.0,0.0,0.378880964542935,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-5.465847015380859,25p-50p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,1.60824682446029,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-5.673804759979248,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.08076318809406,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-6.023257732391357,0p-25p
-0.0370010440370063,1.41381209134858,0.0,0.0,1.0,0.0,1.33378379238255,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-5.733312606811523,0p-25p
-0.0370010440370063,1.36047355556283,0.0,0.0,1.0,0.0,0.614747670224754,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.583914756774902,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.233072499200726,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.361877918243408,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.303117676062829,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.171125411987305,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.537425427838914,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.276849269866943,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.807599985264994,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.194047451019287,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.486093103489216,0.281235592699238,1.2975009083321,-1.45634223557929,-0.874056765638869,0.0,-4.4784836769104,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.77543634358111,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.1910624504089355,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.20357016267944,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.177441596984863,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.494670161854386,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.432616233825684,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.623324728589924,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.481149673461914,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.271539345064502,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.338738441467285,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,2.2615260808149,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-6.448850154876709,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.04073727926271,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.52750825881958,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.657503045271115,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.23232364654541,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.01344725932331,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.154056072235107,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.225925023270974,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.13190221786499,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.29089893680403,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.219583034515381,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.513968215990516,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.422783374786377,50p-75p
-0.0370010440370063,0.133687232490582,0.0,0.0,0.0,0.0,1.65970873840398,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.112420082092285,25p-50p
-0.0370010440370063,0.187025768276332,0.0,1.0,-1.0,0.0,1.9184472361868,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.750152111053467,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.72117707502458,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.615816116333008,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.227354605706392,0.281235592699238,1.2975009083321,-1.45634223557929,-0.926721045914051,0.0,-4.420060634613037,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.21500611326086,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.154937744140625,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.391616853434875,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.246936798095703,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.00772936582897,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.2015557289123535,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.01344731385422,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.062076568603516,75p-100p
-0.0370010440370063,1.09378087663408,0.0,1.0,-1.0,0.0,1.42884513499878,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-7.1914472579956055,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.213644746408779,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-5.966099739074707,0p-25p
-0.0370010440370063,0.480387715097956,0.0,0.0,-1.0,0.0,-0.396620173835164,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.850621223449707,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.30805283541071,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.560983180999756,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.48946919986953,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.14517068862915,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.57666840484923,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.000602722167969,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.16783278303068,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.159913063049316,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.47946272266169,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.0806097984313965,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.680374946433956,0.281235592699238,1.2975009083321,-1.45634223557929,-0.874056765638869,0.0,-4.194573402404785,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.170174689206541,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.413558006286621,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.1957079500629,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.2258195877075195,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.580439873011411,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.392965793609619,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-1.46087929615052,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-5.702249526977539,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.00792700741353533,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-6.078891277313232,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.235087174198036,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.307149410247803,50p-75p
-0.0370010440370063,0.453718447205081,0.0,0.0,0.0,0.0,-0.510264997493491,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.829407691955566,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.48375122457882,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.180629730224609,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.997722834090218,0.281235592699238,1.2975009083321,-1.45634223557929,-0.66339964453814,0.0,-4.230774402618408,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.43228939243151,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.173698902130127,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.57309466688435,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.054222106933594,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.60239931921879,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.00877046585083,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.295970200133077,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.394436836242676,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.224365960303407,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.357967376708984,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.10792350937765,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.3068742752075195,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.26503844476913,0.281235592699238,1.2975009083321,-1.45634223557929,-0.874056765638869,0.0,-4.128237247467041,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.00864179863124419,0.281235592699238,1.2975009083321,-1.45634223557929,-0.926721045914051,0.0,-4.428550720214844,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.463091612732396,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.32748556137085,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.00136473310750931,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.36972188949585,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.879074744562515,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-5.798240661621094,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.460232665985226,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-5.939630031585693,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.851914368748006,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.161820888519287,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.39798151342179,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.061906814575195,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.15067882989309,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.0742058753967285,75p-100p
-0.0370010440370063,0.82708819770533,0.0,0.0,0.0,0.0,-0.660361992018285,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-5.009089469909668,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.879074744562515,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.131204605102539,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.13638387803359,0.281235592699238,1.2975009083321,-1.45634223557929,-0.66339964453814,0.0,-4.161509990692139,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0572445477040911,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.366842746734619,50p-75p
-0.0370010440370063,0.400379911419331,0.0,0.0,0.0,0.0,-0.691096160328584,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.822606086730957,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.702532056379091,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.876661777496338,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-1.26503844476913,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.041986465454102,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.148732261417284,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.016851425170898,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.504546994937324,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.28712797164917,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.13495440466001,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.192586421966553,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.40305285854721,0.281235592699238,1.2975009083321,-1.45634223557929,-0.926721045914051,0.0,-4.330223560333252,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.4109764451744,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-6.266034126281738,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.787587085380237,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.189795017242432,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.863350319329427,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.194218158721924,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.763285656312898,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.23604154586792,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.750420177826977,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.104603290557861,75p-100p
