x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.27075,43.91825,-0.037001044,-0.746398608,0,0,0,0,-0.178622158,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.496253967,50p-75p
10.27125,43.91825,-0.037001044,-0.746398608,0,0,0,0,-0.758997182,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.388485909,50p-75p
10.26775,43.91775,-0.037001044,-0.746398608,0,0,0,0,-0.841907892,0.281235593,1.297500908,-1.456342236,-0.926721046,0,-4.352127552,50p-75p
10.26825,43.91775,-0.037001044,-0.746398608,0,0,0,0,-0.410200334,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.375396729,50p-75p
10.26875,43.91775,-0.037001044,-0.746398608,0,0,0,0,-0.069265754,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.384171009,50p-75p
10.26925,43.91775,-0.037001044,-0.746398608,0,0,0,0,-0.611044452,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.369335175,50p-75p
10.26975,43.91775,-0.037001044,-0.746398608,0,0,0,0,-0.530992634,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.367931366,50p-75p
10.27025,43.91775,-0.037001044,-0.746398608,0,1,-1,0,-0.71968601,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-6.02907896,0p-25p
10.27075,43.91775,-0.037001044,-0.746398608,0,0,0,0,-0.537425319,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.345442295,50p-75p
10.27125,43.91775,-0.037001044,-0.746398608,0,0,0,0,0.22020713,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.53861618,50p-75p
10.27175,43.91775,-0.037001044,0.747080394,0,0,0,0,-0.792590297,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.97215414,25p-50p
10.26725,43.91725,-0.037001044,-0.746398608,0,1,0,0,1.16224437,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.484274864,0p-25p
10.26775,43.91725,-0.037001044,-0.746398608,0,0,0,0,-0.613188607,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.306261539,50p-75p
10.26825,43.91725,-0.037001044,-0.746398608,0,0,0,0,-1.084922019,0.281235593,1.297500908,-1.456342236,-0.926721046,0,-4.24063921,50p-75p
10.26875,43.91725,-0.037001044,-0.746398608,0,1,-1,0,0.664780002,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-6.258422375,0p-25p
10.26925,43.91725,-0.037001044,-0.746398608,0,0,-1,0,1.125077408,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.570623875,25p-50p
10.26975,43.91725,-0.037001044,-0.746398608,0,0,0,0,1.182257215,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.639029503,25p-50p
10.27025,43.91725,-0.037001044,-0.746398608,0,0,0,0,-0.741843174,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.379607677,50p-75p
10.27075,43.91725,-0.037001044,-0.746398608,0,0,-1,0,-0.839763627,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.240932465,50p-75p
10.27125,43.91725,-0.037001044,-0.746398608,0,0,0,0,-0.85691758,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.359388828,50p-75p
10.27175,43.91725,-0.037001044,0.773749662,0,0,0,0,-0.125730771,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-5.212002754,25p-50p
10.26675,43.91675,-0.037001044,-0.746398608,0,1,0,0,-0.405911805,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.992126465,0p-25p
10.26725,43.91675,-0.037001044,-0.746398608,0,1,-1,0,0.860620799,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.276604652,0p-25p
10.26775,43.91675,-0.037001044,-0.746398608,0,1,-1,0,-0.373033481,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.979307175,0p-25p
10.26825,43.91675,-0.037001044,-0.746398608,0,0,0,0,-0.824039147,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.284423828,50p-75p
10.26875,43.91675,-0.037001044,-0.746398608,0,1,-1,0,0.999282006,0.281235593,1.297500908,-1.456342236,-0.926721046,0,-6.181262493,0p-25p
10.26925,43.91675,-0.037001044,-0.746398608,0,1,-1,0,0.942102199,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-6.375993729,0p-25p
10.26975,43.91675,-0.037001044,-0.746398608,0,0,0,0,-1.071341858,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.229935646,50p-75p
10.27025,43.91675,-0.037001044,-0.746398608,0,0,0,0,-0.610329661,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.361673832,50p-75p
10.27075,43.91675,-0.037001044,-0.746398608,0,0,0,0,-0.410915126,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.421204567,50p-75p
10.27125,43.91675,-0.037001044,-0.746398608,0,0,0,0,1.815523626,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.750705242,25p-50p
10.27175,43.91675,-0.037001044,1.867189646,0,0,0,0,0.501817638,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-5.816287994,0p-25p
10.26675,43.91625,-0.037001044,-0.746398608,0,1,0,0,-0.591031388,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.057249069,0p-25p
10.26725,43.91625,-0.037001044,0.907096001,0,0,0,0,-0.395190591,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.249541283,25p-50p
10.26775,43.91625,-0.037001044,0.880426733,0,0,0,0,1.133654466,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.416419506,25p-50p
10.26825,43.91625,-0.037001044,-0.746398608,0,1,-1,0,0.996422841,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.307581902,0p-25p
10.26875,43.91625,-0.037001044,-0.746398608,0,1,-1,0,-0.343014104,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.024371147,0p-25p
10.26925,43.91625,-0.037001044,-0.746398608,0,0,0,0,-0.693955216,0.281235593,1.297500908,-1.456342236,-0.874056766,0,-4.281891823,50p-75p
10.26975,43.91625,-0.037001044,3.40893026207159E-4,0,0,0,0,-1.172835994,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.530193329,50p-75p
10.27025,43.91625,-0.037001044,-0.746398608,0,0,0,0,-0.994863887,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.293627739,50p-75p
10.27075,43.91625,-0.037001044,-0.746398608,0,0,0,0,-0.210071008,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.413793564,50p-75p
10.27125,43.91625,-0.037001044,-0.746398608,0,0,0,0,-0.992004886,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.319068909,50p-75p
10.27175,43.91625,-0.037001044,1.253796484,0,0,0,0,0.378880965,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-5.539772987,0p-25p
10.27225,43.91625,-0.037001044,1.280465752,0,0,0,0,1.608246824,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-5.689054012,0p-25p
10.26625,43.91575,-0.037001044,-0.746398608,0,1,-1,0,1.080763188,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-6.436625004,0p-25p
10.26675,43.91575,-0.037001044,1.413812091,0,0,1,0,1.333783792,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-5.715189934,0p-25p
10.26725,43.91575,-0.037001044,1.360473556,0,0,1,0,0.61474767,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.490972042,25p-50p
10.26775,43.91575,-0.037001044,-0.746398608,0,0,0,0,0.233072499,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.443454742,50p-75p
10.26825,43.91575,-0.037001044,-0.746398608,0,1,-1,0,0.303117676,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.1450243,0p-25p
10.26875,43.91575,-0.037001044,-0.746398608,0,0,-1,0,-0.537425428,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.272325993,50p-75p
10.26925,43.91575,-0.037001044,-0.746398608,0,0,0,0,-0.807599985,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.252580643,50p-75p
10.26975,43.91575,-0.037001044,-0.746398608,0,0,0,0,0.486093103,0.281235593,1.297500908,-1.456342236,-0.874056766,0,-4.426606655,50p-75p
10.27025,43.91575,-0.037001044,-0.746398608,0,0,0,0,-0.775436344,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.278810501,50p-75p
10.27075,43.91575,-0.037001044,-0.746398608,0,0,0,0,-1.203570163,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.253082752,50p-75p
10.27125,43.91575,-0.037001044,-0.746398608,0,0,0,0,0.494670162,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.481173992,50p-75p
10.27175,43.91575,-0.037001044,-0.746398608,0,0,0,0,0.623324729,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.518802166,50p-75p
10.27225,43.91575,-0.037001044,-0.746398608,0,0,0,0,-0.271539345,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.411343098,50p-75p
10.26575,43.91525,-0.037001044,-0.746398608,0,1,-1,0,2.261526081,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-6.452529907,0p-25p
10.26625,43.91525,-0.037001044,-0.746398608,0,0,0,0,1.040737279,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.533569336,50p-75p
10.26675,43.91525,-0.037001044,-0.746398608,0,0,0,0,-0.657503045,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.308188915,50p-75p
10.26725,43.91525,-0.037001044,-0.746398608,0,0,0,0,-1.013447259,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.218703747,50p-75p
10.26775,43.91525,-0.037001044,-0.746398608,0,1,0,0,0.225925023,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.209750175,0p-25p
10.26825,43.91525,-0.037001044,-0.746398608,0,1,-1,0,1.290898937,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.256358147,0p-25p
10.26875,43.91525,-0.037001044,-0.746398608,0,0,0,0,0.513968216,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.511054039,50p-75p
10.26925,43.91525,-0.037001044,0.133687232,0,0,0,0,1.659708738,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.121949673,25p-50p
10.26975,43.91525,-0.037001044,0.187025768,0,1,-1,0,1.918447236,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.765606403,0p-25p
10.27025,43.91525,-0.037001044,-0.746398608,0,0,0,0,1.721177075,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.723133087,25p-50p
10.27075,43.91525,-0.037001044,-0.746398608,0,0,0,0,0.227354606,0.281235593,1.297500908,-1.456342236,-0.926721046,0,-4.473142147,50p-75p
10.27125,43.91525,-0.037001044,-0.746398608,0,0,0,0,-1.215006113,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.173400879,75p-100p
10.27175,43.91525,-0.037001044,-0.746398608,0,0,0,0,-0.391616853,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.410258293,50p-75p
10.27225,43.91525,-0.037001044,-0.746398608,0,0,0,0,-1.007729366,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.252396107,50p-75p
10.26575,43.91475,-0.037001044,-0.746398608,0,0,0,0,-1.013447314,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.137183666,75p-100p
10.26625,43.91475,-0.037001044,1.093780877,0,1,-1,0,1.428845135,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-7.285490036,0p-25p
10.26675,43.91475,-0.037001044,-0.746398608,0,1,-1,0,-0.213644746,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-5.877426147,0p-25p
10.26725,43.91475,-0.037001044,0.480387715,0,0,-1,0,-0.396620174,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.931543827,25p-50p
10.26775,43.91475,-0.037001044,-0.746398608,0,0,0,0,1.308052835,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.652427197,25p-50p
10.26825,43.91475,-0.037001044,-0.746398608,0,0,0,0,-1.4894692,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.191569805,75p-100p
10.26875,43.91475,-0.037001044,-0.746398608,0,0,0,0,-1.576668405,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.207958221,75p-100p
10.26975,43.91475,-0.037001044,-0.746398608,0,0,0,0,-1.167832783,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.248053074,50p-75p
10.27025,43.91475,-0.037001044,-0.746398608,0,0,0,0,-1.479462723,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.193975925,75p-100p
10.27125,43.91475,-0.037001044,-0.746398608,0,0,0,0,-0.680374946,0.281235593,1.297500908,-1.456342236,-0.874056766,0,-4.323080063,50p-75p
10.27175,43.91475,-0.037001044,-0.746398608,0,0,-1,0,0.170174689,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.446889877,50p-75p
10.27225,43.91475,-0.037001044,-0.746398608,0,0,0,0,-1.19570795,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.168533802,75p-100p
10.26525,43.91425,-0.037001044,-0.746398608,0,0,0,0,0.580439873,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.500700474,50p-75p
10.26575,43.91425,-0.037001044,-0.746398608,0,1,-1,0,-1.460879296,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-5.879974365,0p-25p
10.26625,43.91425,-0.037001044,-0.746398608,0,1,-1,0,0.007927007,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-5.916738033,0p-25p
10.26675,43.91425,-0.037001044,-0.746398608,0,0,0,0,-0.235087174,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.316135406,50p-75p
10.26725,43.91425,-0.037001044,0.453718447,0,0,0,0,-0.510264997,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.871904373,25p-50p
10.26775,43.91425,-0.037001044,-0.746398608,0,0,0,0,-1.483751225,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.105381966,75p-100p
10.26825,43.91425,-0.037001044,-0.746398608,0,0,0,0,-0.997722834,0.281235593,1.297500908,-1.456342236,-0.663399645,0,-4.251123428,50p-75p
10.26875,43.91425,-0.037001044,-0.746398608,0,0,0,0,-1.432289392,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.160969734,75p-100p
10.26925,43.91425,-0.037001044,-0.746398608,0,0,0,0,-1.573094667,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.124647617,75p-100p
10.26975,43.91425,-0.037001044,-0.746398608,0,0,0,0,-1.602399319,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.152833462,75p-100p
10.27025,43.91425,-0.037001044,-0.746398608,0,0,0,0,0.2959702,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.442288399,50p-75p
10.27075,43.91425,-0.037001044,-0.746398608,0,0,0,0,-0.22436596,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.358179569,50p-75p
10.27125,43.91425,-0.037001044,-0.746398608,0,1,-1,0,1.107923509,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.375655651,0p-25p
10.27175,43.91425,-0.037001044,-0.746398608,0,0,0,0,-1.265038445,0.281235593,1.297500908,-1.456342236,-0.874056766,0,-4.281002522,50p-75p
10.27225,43.91425,-0.037001044,-0.746398608,0,0,0,0,0.008641799,0.281235593,1.297500908,-1.456342236,-0.926721046,0,-4.477265358,50p-75p
10.27275,43.91425,-0.037001044,-0.746398608,0,0,0,0,-0.463091613,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.287811279,50p-75p
10.26475,43.91375,-0.037001044,-0.746398608,0,0,1,0,-0.001364733,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.427625656,50p-75p
10.26525,43.91375,-0.037001044,-0.746398608,0,1,-1,0,-0.879074745,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-5.820309639,0p-25p
10.26575,43.91375,-0.037001044,-0.746398608,0,1,-1,0,-0.460232666,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-6.078312874,0p-25p
10.26625,43.91375,-0.037001044,-0.746398608,0,0,0,0,-0.851914369,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.217645168,50p-75p
10.26675,43.91375,-0.037001044,-0.746398608,0,0,0,0,-1.397981513,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.158112049,75p-100p
10.26725,43.91375,-0.037001044,-0.746398608,0,0,0,0,-1.15067883,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.113042831,75p-100p
10.26775,43.91375,-0.037001044,0.827088198,0,0,0,0,-0.660361992,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.990851402,25p-50p
10.26825,43.91375,-0.037001044,-0.746398608,0,0,0,0,-0.879074745,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.227603436,50p-75p
10.26875,43.91375,-0.037001044,-0.746398608,0,0,0,0,-1.136383878,0.281235593,1.297500908,-1.456342236,-0.663399645,0,-4.196750641,75p-100p
10.26925,43.91375,-0.037001044,-0.746398608,0,0,0,0,0.057244548,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.412274837,50p-75p
10.26975,43.91375,-0.037001044,0.400379911,0,0,0,0,-0.69109616,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.867033958,25p-50p
10.27025,43.91375,-0.037001044,-0.746398608,0,1,-1,0,-0.702532056,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.050462723,0p-25p
10.27075,43.91375,-0.037001044,-0.746398608,0,0,-1,0,-1.265038445,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.108089447,75p-100p
10.27125,43.91375,-0.037001044,-0.746398608,0,1,-1,0,0.148732261,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.267411232,0p-25p
10.27175,43.91375,-0.037001044,-0.746398608,0,0,0,0,-0.504546995,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.344070911,50p-75p
10.27225,43.91375,-0.037001044,-0.746398608,0,0,0,0,-1.134954405,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.212011337,50p-75p
10.27275,43.91375,-0.037001044,-0.746398608,0,0,0,0,-0.403052859,0.281235593,1.297500908,-1.456342236,-0.926721046,0,-4.439435482,50p-75p
10.26475,43.91325,-0.037001044,-0.746398608,0,1,0,0,1.410976445,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-6.528903484,0p-25p
10.26525,43.91325,-0.037001044,-0.746398608,0,0,1,0,-0.787587085,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.301016808,50p-75p
10.26575,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.863350319,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.251885891,50p-75p
10.26625,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.763285656,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.169897556,75p-100p
10.26675,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.750420178,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.175754547,75p-100p
10.26725,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.1700451,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.333844185,50p-75p
10.26775,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.500258575,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.347864151,50p-75p
10.26825,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.797593508,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.263216972,50p-75p
10.26875,43.91325,-0.037001044,-0.746398608,0,1,0,0,1.182257215,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-6.438999653,0p-25p
10.26925,43.91325,-0.037001044,-0.746398608,0,1,-1,0,2.455937513,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-6.507813454,0p-25p
10.26975,43.91325,-0.037001044,-0.746398608,0,1,-1,0,0.376022018,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-6.194440365,0p-25p
10.27075,43.91325,-0.037001044,-0.746398608,0,1,0,0,-1.308638064,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-5.896002293,0p-25p
10.27125,43.91325,-0.037001044,-0.746398608,0,0,-1,0,-0.029954637,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.366249084,50p-75p
10.27175,43.91325,-0.037001044,-0.746398608,0,0,0,0,0.670498113,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.532244682,50p-75p
10.27225,43.91325,-0.037001044,-0.746398608,0,0,0,0,0.271668826,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.517754555,50p-75p
10.27275,43.91325,-0.037001044,-0.746398608,0,0,0,0,-0.378751484,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.255290985,50p-75p
10.26425,43.91275,-0.037001044,-0.746398608,0,1,1,0,0.257373874,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.042538643,0p-25p
10.26475,43.91275,-0.037001044,-0.746398608,0,1,0,0,1.099346669,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.353088379,0p-25p
10.26525,43.91275,-0.037001044,-0.746398608,0,1,0,0,1.329495263,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.163940907,0p-25p
10.26575,43.91275,-0.037001044,-0.746398608,0,1,0,0,-0.692525634,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-5.972657204,0p-25p
10.26625,43.91275,-0.037001044,-0.746398608,0,1,0,0,-0.294411246,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-5.95095396,0p-25p
10.26675,43.91275,-0.037001044,-0.746398608,0,1,0,0,-0.551005698,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-6.016843319,0p-25p
10.26725,43.91275,-0.037001044,-0.746398608,0,1,-1,0,-0.318712621,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-6.150508881,0p-25p
10.26775,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.680374946,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.310517788,50p-75p
10.26825,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.920530127,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.178547382,75p-100p
10.26875,43.91275,-0.037001044,-0.746398608,0,0,-1,0,-0.125730771,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.275481701,50p-75p
10.26925,43.91275,-0.037001044,-0.746398608,0,1,0,0,0.434631408,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-6.037744045,0p-25p
10.26975,43.91275,-0.037001044,-0.746398608,0,0,1,0,-0.361597476,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.368611336,50p-75p
10.27025,43.91275,-0.037001044,-0.746398608,0,0,-1,0,-0.180766314,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.304852486,50p-75p
10.27075,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.747561177,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.253400803,50p-75p
10.27125,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.351591054,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-4.323817253,50p-75p
10.27175,43.91275,-0.037001044,-0.746398608,0,0,0,0,0.164456687,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.344624043,50p-75p
10.27225,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.250096917,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.355520248,50p-75p
10.27275,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.664650521,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.304920197,50p-75p
