out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.758997181661229,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.403116226196289,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.841907891540171,0.281235592699238,1.2975009083321,-1.45634223557929,-0.926721045914051,0.0,-4.316241264343262,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.410200334476962,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.433094024658203,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0692657544401541,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.485122203826904,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.611044451727726,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.309622764587402,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.530992634065041,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.372923851013184,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.719686009516678,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-5.879692077636719,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.537425318777087,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-4.320418834686279,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.22020712977664,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-4.412435054779053,50p-75p
-0.0370010440370063,0.747080394026706,0.0,0.0,0.0,0.0,-0.792590296718698,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-5.009064197540283,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.1622443700685,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.415510654449463,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.61318860725719,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.294722080230713,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.08492201862083,0.281235592699238,1.2975009083321,-1.45634223557929,-0.926721045914051,0.0,-4.280630588531494,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.664780001733018,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-6.135697841644287,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,1.12507740798432,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.59257698059082,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.18225721542234,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.652492046356201,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.741843173992728,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.252256393432617,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.839763626948879,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.316919326782227,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.856917580086467,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-4.250686168670654,50p-75p
-0.0370010440370063,0.773749661919581,0.0,0.0,0.0,0.0,-0.125730770660462,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-5.110346794128418,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.40591180529438,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.073226451873779,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.860620798583492,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.250235080718994,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.373033481454616,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.143185615539551,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.824039147184877,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.230238914489746,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.999282006119617,0.281235592699238,1.2975009083321,-1.45634223557929,-0.926721045914051,0.0,-6.392141819000244,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.9421021986816,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-6.231943130493164,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.07134185797903,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.211960315704346,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.61032966051002,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.424697399139404,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.410915125694668,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.358865737915039,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.8155236264231,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.72349739074707,25p-50p
-0.0370010440370063,1.86718964552745,0.0,0.0,0.0,0.0,0.501817637784138,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-5.826480865478516,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.591031388250228,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.030550956726074,0p-25p
-0.0370010440370063,0.907096001383955,0.0,0.0,0.0,0.0,-0.395190591399751,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.207780838012695,25p-50p
-0.0370010440370063,0.88042673349108,0.0,0.0,0.0,0.0,1.13365446634949,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.408450126647949,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.996422841248781,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.476640701293945,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.343014104362023,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.952145099639893,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.693955216137581,0.281235592699238,1.2975009083321,-1.45634223557929,-0.874056765638869,0.0,-4.3133625984191895,50p-75p
-0.0370010440370063,3.40893026207159E-4,0.0,0.0,0.0,0.0,-1.17283599436914,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.60881233215332,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.994863887343048,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.295914649963379,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.210071008443903,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.334357738494873,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.992004886064965,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.252248764038086,50p-75p
-0.0370010440370063,1.25379648399133,0.0,0.0,0.0,0.0,0.378880964542935,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-5.340065002441406,25p-50p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,1.60824682446029,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-5.675782203674316,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.08076318809406,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-6.249582290649414,0p-25p
-0.0370010440370063,1.41381209134858,0.0,0.0,1.0,0.0,1.33378379238255,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-5.697367191314697,0p-25p
-0.0370010440370063,1.36047355556283,0.0,0.0,1.0,0.0,0.614747670224754,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.6027445793151855,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.233072499200726,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.446837425231934,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.303117676062829,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.205915927886963,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.537425427838914,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.230041980743408,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.807599985264994,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.279792308807373,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.486093103489216,0.281235592699238,1.2975009083321,-1.45634223557929,-0.874056765638869,0.0,-4.55909538269043,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.77543634358111,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.23833703994751,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.20357016267944,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.231541156768799,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.494670161854386,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.58027458190918,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.623324728589924,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.581878662109375,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.271539345064502,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.388368606567383,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,2.2615260808149,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-6.7302985191345215,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.04073727926271,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.531655788421631,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.657503045271115,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.261586666107178,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.01344725932331,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.344206809997559,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.225925023270974,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.130414962768555,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.29089893680403,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.345714569091797,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.513968215990516,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.540590286254883,50p-75p
-0.0370010440370063,0.133687232490582,0.0,0.0,0.0,0.0,1.65970873840398,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.1916093826293945,25p-50p
-0.0370010440370063,0.187025768276332,0.0,1.0,-1.0,0.0,1.9184472361868,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-7.008955478668213,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.72117707502458,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.686716079711914,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.227354605706392,0.281235592699238,1.2975009083321,-1.45634223557929,-0.926721045914051,0.0,-4.452965259552002,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.21500611326086,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.245746612548828,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.391616853434875,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.307791709899902,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.00772936582897,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.250341892242432,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.01344731385422,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.242709636688232,50p-75p
-0.0370010440370063,1.09378087663408,0.0,1.0,-1.0,0.0,1.42884513499878,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-7.244901180267334,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.213644746408779,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-5.9425272941589355,0p-25p
-0.0370010440370063,0.480387715097956,0.0,0.0,-1.0,0.0,-0.396620173835164,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.846456527709961,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.30805283541071,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.576369285583496,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.48946919986953,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.121155261993408,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.57666840484923,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.0526123046875,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.16783278303068,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.201238632202148,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.47946272266169,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.161197662353516,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.680374946433956,0.281235592699238,1.2975009083321,-1.45634223557929,-0.874056765638869,0.0,-4.313275337219238,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.170174689206541,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.461252212524414,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.1957079500629,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.266883373260498,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.580439873011411,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.483307361602783,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-1.46087929615052,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-5.636114120483398,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.00792700741353533,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-6.0268168449401855,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.235087174198036,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.394631385803223,50p-75p
-0.0370010440370063,0.453718447205081,0.0,0.0,0.0,0.0,-0.510264997493491,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.899186134338379,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.48375122457882,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.083666801452637,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.997722834090218,0.281235592699238,1.2975009083321,-1.45634223557929,-0.66339964453814,0.0,-4.224627494812012,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.43228939243151,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.155116558074951,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.57309466688435,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.153125762939453,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.60239931921879,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.151052474975586,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.295970200133077,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.50065803527832,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.224365960303407,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.353926658630371,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.10792350937765,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.365018367767334,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.26503844476913,0.281235592699238,1.2975009083321,-1.45634223557929,-0.874056765638869,0.0,-4.265678405761719,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.00864179863124419,0.281235592699238,1.2975009083321,-1.45634223557929,-0.926721045914051,0.0,-4.453975677490234,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.463091612732396,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.391852855682373,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.00136473310750931,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.372381210327148,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.879074744562515,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-5.838113784790039,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.460232665985226,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-6.092967987060547,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.851914368748006,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.196203231811523,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.39798151342179,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.066533088684082,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.15067882989309,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.148064613342285,75p-100p
-0.0370010440370063,0.82708819770533,0.0,0.0,0.0,0.0,-0.660361992018285,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.983414649963379,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.879074744562515,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.227780818939209,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.13638387803359,0.281235592699238,1.2975009083321,-1.45634223557929,-0.66339964453814,0.0,-4.188788414001465,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0572445477040911,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.394123554229736,50p-75p
-0.0370010440370063,0.400379911419331,0.0,0.0,0.0,0.0,-0.691096160328584,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.884572505950928,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.702532056379091,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.034958839416504,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-1.26503844476913,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.163970947265625,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.148732261417284,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.280540466308594,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.504546994937324,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.357876300811768,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.13495440466001,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.243832588195801,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.40305285854721,0.281235592699238,1.2975009083321,-1.45634223557929,-0.926721045914051,0.0,-4.352775573730469,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.4109764451744,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-6.210786819458008,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.787587085380237,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.252633094787598,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.863350319329427,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.230764389038086,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.763285656312898,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.222665309906006,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.750420177826977,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.279287338256836,50p-75p
